@relation AllCandidas_TEST

@attribute TGS826 numeric
@attribute TGS2611 numeric
@attribute TGS2603 numeric
@attribute TGS813 numeric
@attribute TGS822 numeric
@attribute TGS2602 numeric
@attribute TGS823 numeric
@attribute temperatura numeric
@attribute pressao numeric
@attribute umidade numeric
@attribute culture_day {1,2,3}
@attribute class {1,2,3,4,5,6}

@data
15420,56280,15770,25460,218.4,646.4,2188,61.65,100.22,11.26,2,4
35950,29890,27080,18970,473.3,1668,4584,59.57,55.48,6.2,2,2
26760,48580,20520,24720,284.3,909.4,2984,63.87,99.87,11.67,2,1
46620,34340,28200,23300,389.6,1335,4380,62.36,54,6.08,1,1
87190,7031,12350,36800,2119,13840,7650,49.44,59.7,9.76,2,6
35260,35240,25860,19970,361.9,1330,4076,62.66,54.27,5.86,1,2
85830,7249,6880,42140,2506,18860,7839,56.99,73.99,11.44,2,6
20610,56640,15890,26350,207.9,593.4,2152,63.16,99.91,12.13,1,1
24740,52680,19250,28870,261.8,769.2,2699,63.05,100.07,11.59,1,5
47250,26700,28040,20880,555.3,2023,5091,60.65,55.17,5.98,2,3
46900,30110,29300,27920,470.2,1598,4808,61.07,54.55,6.1,1,5
44680,30210,29130,22940,458.6,1666,4861,62.14,54.39,5.97,2,1
26650,47210,20450,22070,284.3,906.6,2977,63.87,99.99,11.72,2,1
40670,30710,29330,23260,459.8,1663,4892,59.24,55.44,6.3,2,4
81640,7185,14380,38490,2040,10730,7365,62.28,54,6.36,1,6
38250,29360,29140,21300,451.2,1545,4732,59.01,55.25,6.08,2,4
71660,8712,18650,36010,1357,7365,7096,63.69,73.68,8.88,1,6
78050,7277,13110,42460,1980,12530,7537,63.62,99.95,11.68,1,6
35130,33660,25720,21420,435.9,1470,4199,61.29,55.8,6.89,2,3
19890,58380,15470,28930,202.7,574.5,2087,63.09,99.83,12.14,1,1
19870,57580,16930,34140,238.3,725.3,2391,63.9,99.91,11.99,2,1
32170,30510,26410,12610,324.1,1054,3844,60.93,54.62,5.44,1,2
31380,30590,24860,11940,391.5,1240,3854,60.55,55.29,6.24,2,2
41030,30070,27200,19200,477.6,1589,4524,60.9,55.48,6.41,2,3
19410,57170,16700,31600,237.1,717.7,2355,63.82,99.91,11.96,2,1
13900,57970,14120,26750,221.9,657,2012,61.98,100.3,11.42,2,2
86710,3814,8406,34290,2615,16010,7749,58.14,53.96,7.46,2,6
74600,11140,20030,32580,1195,6056,6724,61.22,53.92,6.44,1,6
48560,35820,25000,22070,378.8,1346,3979,61.6,53.96,6.81,1,5
14330,57920,11690,20830,172.5,531.1,1632,64.41,100.03,10.87,1,2
48820,22320,28340,25970,649.6,2498,5603,59.25,55.68,6.03,2,3
10330,54220,13000,18510,184.1,587.8,1826,61.97,72.93,9.07,2,4
49130,29260,28930,30270,507.3,1841,5026,61.29,54.62,5.93,1,5
31980,40390,23850,25470,388.4,1329,3812,61.95,100.07,10.64,2,3
23070,55810,17500,33720,245.9,743.8,2475,63.85,100.03,11.21,1,5
35390,38940,22250,16860,294.9,882.5,3162,63.09,54.08,6.67,1,1
75890,10470,18910,34590,1278,6717,6839,61.11,53.88,6.4,1,6
45780,30500,28900,23830,467.2,1615,4779,61.24,54.66,6.21,1,5
47190,30430,28420,21260,459.8,1615,4718,62.32,54.51,6,1,5
14070,59880,13970,32150,203.2,665.8,2002,64.17,73.29,9.7,2,1
13040,59900,13500,31510,187,631.6,1916,64.18,73.48,9.64,2,1
35190,42960,23650,33720,394.5,1402,3858,62.78,99.83,12.24,2,5
35500,33760,27020,18890,337.3,1170,4052,62.14,54.35,5.32,1,2
91060,7305,6416,67150,3066,20200,7514,59.57,74.11,10.99,1,6
49400,33250,27550,28910,417,1538,4515,60.44,53.96,6.63,1,5
34060,50450,18460,30690,280.1,1028,2853,63.1,100.07,12.15,1,5
19630,48350,18150,18240,244.7,753.3,2558,61.66,100.07,11.1,2,4
42650,29830,28970,21290,443.2,1566,4739,61.79,54.39,6.2,2,1
26520,49390,20390,26120,281.9,906.6,2967,63.93,99.95,11.59,2,1
45640,26570,27710,21070,562.2,2137,5153,60.04,55.48,6.12,2,3
51520,16570,27490,22310,816,3136,6068,60.92,55.29,6.09,2,4
21570,47550,19360,19500,257.1,805.8,2750,61.51,100.11,11.02,2,4
30930,47020,22080,37980,359.5,1258,3516,63.06,99.79,12.32,2,5
14300,54800,14290,21230,224.2,659.6,2032,61.93,100.46,11.18,2,2
23560,52950,17070,23570,221.9,669.7,2354,62.51,99.83,12.46,1,1
86530,3814,8559,32110,2597,15850,7744,55.22,54.23,8.49,2,6
24890,49380,18120,20050,233,707.4,2509,63.32,99.83,11.87,1,1
45410,29800,29470,25530,467.2,1697,4946,61.82,54.43,6.1,2,1
22870,59460,15840,35210,213.1,629,2178,64.03,99.87,11.3,1,1
33280,29390,26200,14070,436.5,1504,4297,60.01,55.17,6.3,2,2
82180,7390,15260,39660,1688,9603,7206,61.78,53.88,5.95,1,6
35160,32920,27080,17420,333.7,1153,4037,61.65,54.39,5.45,1,2
82180,7383,15060,40980,1701,9785,7215,61.55,54.04,6.3,1,6
82450,7489,15010,43250,1672,9805,7213,61.25,54.08,6.31,1,6
32630,40760,24120,28510,391.5,1358,3877,62.08,99.76,10.46,2,3
104400,7305,6003,55730,3959,31930,7795,53.12,54.82,9.65,1,6
14920,49900,16840,27880,257.1,932.8,2572,62.31,73.17,8.86,2,3
12720,64740,11460,37850,176.5,582.7,1650,59.75,74.46,11.32,1,1
20860,60760,15100,34970,204.4,578.4,2051,63.9,99.91,11.95,1,1
26110,40670,21430,17000,297.3,950.5,3134,63.43,54.74,7.74,2,1
17820,54060,17460,25360,230.7,700.3,2431,61.46,100.19,10.97,2,4
76840,7214,14310,37010,1770,10980,7419,63.78,73.72,9.2,1,6
20090,55580,19200,41650,253,846.5,2767,60.8,100.11,11.01,2,4
29020,56810,17400,38890,243.6,781,2498,62.67,100.15,12.07,1,5
37560,29350,29030,19990,439.5,1507,4680,59.13,55.56,6.11,2,4
22860,52620,17020,22360,220.1,649.9,2330,63.2,99.87,11.97,1,1
16340,53270,15780,21460,235.9,707.4,2244,61.9,100.42,11.04,2,2
30540,31600,23760,10510,300.9,912.3,3372,61.65,54.47,5.64,1,2
17140,49240,18250,30140,277.2,977.5,2778,62.2,72.08,8.77,2,3
46040,33480,29390,30820,395.1,1336,4536,59.81,54.59,6.34,1,1
26630,49870,18130,21310,239.5,730.7,2533,63.93,99.87,11.86,1,1
13440,62160,11520,29070,169,523.1,1607,64.17,74.14,9.87,1,1
86240,7256,6026,43540,3226,27600,7929,58.82,99.83,12.97,2,6
80540,7305,7034,49600,2543,18450,7765,63.74,99.87,11.48,1,6
25400,49260,18220,20250,234.8,719.1,2533,63.17,99.83,12.1,1,1
17680,61970,14000,33880,193.4,525.6,1883,63.2,99.87,12.56,1,1
80480,7193,12840,38750,2061,13450,7693,63.5,99.91,11.09,1,6
37330,36290,25940,31330,401.8,1562,4323,62.08,54.23,6.15,1,2
100400,7305,6038,60740,3480,24370,7820,57.51,53.77,8.06,1,6
22440,50090,18380,37190,296.1,1101,2911,61.97,73.29,10.4,2,5
76320,7207,13980,37690,1800,11320,7430,63.79,73.95,9.37,1,6
26590,46390,22060,33750,343.2,1169,3426,61.98,99.87,10.88,2,3
20010,58600,15490,29510,202.7,576.2,2092,62.95,99.91,12.27,1,1
85950,7249,6026,42380,3139,26460,7924,58.51,99.95,13.06,2,6
17430,56610,17520,32200,231.3,707,2442,61.17,100.19,11.21,2,4
12000,58890,13370,31440,173.7,649.1,1920,64.11,73.17,9.39,2,1
48160,29450,29060,25630,482,1694,4883,61.74,54.59,5.85,1,5
12520,62440,10720,25580,163.8,490.4,1492,64.39,100.07,10.85,1,2
55610,30610,27810,31060,463.5,1843,4869,60.33,53.84,6.65,1,5
45260,27030,27800,20140,547.2,2004,5039,60.27,55.21,6.22,2,3
41940,30200,28970,22530,439.5,1544,4711,61.48,54.31,6.1,2,1
36560,30380,27140,22010,483.8,1708,4638,59.26,55.8,6.03,2,2
49690,26160,30520,21120,475.2,1556,4937,63.08,100.07,8.35,1,2
29160,47020,21160,23910,291.4,906.6,3057,63.12,100.07,11.43,1,5
28570,60650,16610,47780,214.9,648.6,2284,61.19,99.99,12.89,1,1
40590,38350,22630,20050,336.1,1107,3438,62.1,53.92,7.27,1,5
41740,29930,29010,22220,442,1548,4722,61.47,54.31,6.04,2,1
48050,29050,29840,30890,499.9,1863,5180,61.69,54.43,6.05,2,1
100900,7305,6072,62640,3216,22330,7759,57.03,54.2,7.78,1,6
25760,51410,19330,26560,260.6,768.3,2709,63.43,99.91,11.35,1,5
46100,30180,29220,27050,477,1637,4847,60.78,54.7,6.07,1,5
42230,28870,30000,29470,490,1735,5060,58.46,55.09,6.05,2,4
53730,33270,29590,29890,399.9,1393,4626,59.44,53.92,7.06,1,1
55960,22260,27870,32580,666.3,2851,5868,59.76,54.12,6.75,2,5
15040,47770,17560,28210,262.4,961.1,2683,61.76,72.27,8.83,2,3
94350,7277,7016,51610,2678,18910,7864,30.77,100.11,50.87,2,6
37360,29510,28970,20600,440.8,1505,4667,59.03,55.56,6.06,2,4
85540,7228,6020,41350,2990,25170,7868,58.52,73.36,11.04,2,6
55770,34700,28560,27290,399.3,1406,4506,59.7,54,7.26,1,1
48430,29580,28750,27170,496.8,1804,4961,61.6,54.78,5.88,1,5
21560,58540,16530,38590,237.7,675.9,2301,64.35,99.91,11.3,1,5
35140,29950,26710,16910,461,1627,4497,59.87,55.44,6.17,2,2
39130,31540,27270,15920,399.9,1330,4256,62.63,54.51,6.36,2,1
26480,51660,17790,23490,235.4,713.7,2478,63.93,99.79,11.61,1,1
78000,7207,8663,39290,2333,15510,7538,65.04,73.95,9.31,1,6
93050,7305,6003,68470,3483,29550,7806,57.89,99.99,14.06,1,6
87920,7277,6009,45770,3200,28340,7928,53.7,99.91,16.08,2,6
9327,56610,11380,19850,193.9,595.1,1652,62.11,72.19,8.88,2,2
23400,47600,20600,22470,269.5,864.7,2952,61.25,100.03,11.01,2,4
7677,62360,7697,20770,136.8,420.3,1109,64.37,71.76,8.5,1,2
30930,47410,21910,40650,358.9,1256,3492,62.34,99.91,12.55,2,5
53020,20790,27700,26200,704.9,2872,5866,59.75,55.25,5.82,2,3
19650,56100,16920,29370,238.3,722.6,2390,63.83,99.91,11.86,2,1
42670,26940,29830,23290,502.4,1779,5087,58.97,55.25,6.09,2,4
28400,43950,20920,22940,293.7,961.6,3084,63.42,55.44,7.74,1,5
7853,60790,7992,19260,144.3,437.9,1155,63.82,72.04,8.68,1,2
31930,40780,23810,26430,389.6,1324,3800,61.86,99.72,10.81,2,3
41990,29560,29920,30270,487.5,1757,5077,58.52,55.21,6.04,2,4
40220,33950,25290,20340,448.7,1710,4385,63.05,54.31,6.44,1,2
18260,58280,15620,31780,227.7,686.1,2206,63.93,99.87,12.19,2,1
76170,9815,18810,33000,1328,6798,6861,61.4,53.96,6.49,1,6
27040,45020,22060,27220,342,1125,3388,61.73,100.03,10.59,2,3
86950,7277,6014,44800,3200,28690,7910,56.23,99.91,14.93,2,6
39590,29830,29490,22760,457.3,1608,4850,59.04,55.44,6.08,2,4
7619,58320,8235,17180,144.8,442.8,1184,63.16,72.04,8.72,1,2
29530,43310,23080,28640,366.1,1233,3619,61.87,99.91,10.78,2,3
22280,51730,20270,32040,264.2,879.2,2927,60.87,100.07,11.07,2,4
21030,54160,19670,38590,259.4,868,2846,60.8,100.19,10.97,2,4
100200,7305,6084,61280,3242,22160,7765,57.48,54.08,7.7,1,6
55070,23220,27830,41540,734.1,3076,6072,58.33,55.6,6.03,2,4
44990,30170,28850,22530,466.5,1598,4754,61.15,54.74,6.11,1,5
90610,7305,6049,69950,3145,23360,7618,59.47,100.11,13.49,1,6
30760,32180,24500,12420,371.5,1142,3702,60.76,55.64,6.45,2,2
9164,54940,11350,18320,193.4,598.2,1652,62.19,72.58,8.8,2,2
78150,7263,15100,41690,1816,10580,7494,63.83,99.91,11.25,1,6
52920,32410,27700,31650,434,1678,4681,60.25,53.84,6.67,1,5
9656,59150,13220,33440,170.2,644.2,1900,61.22,72.93,8.98,2,4
37840,40600,24350,32370,420,1512,4061,62.51,99.83,12.19,2,5
58070,32740,29880,38390,427.9,1546,4838,58.7,53.92,7.16,1,1
23610,49970,18240,39250,311.6,1217,2997,61.38,73.56,10.53,2,5
38860,29170,29190,20290,452.4,1581,4781,59.3,55.17,6.07,2,4
30260,48190,21460,41990,352.2,1225,3407,62.23,99.83,12.82,2,5
28270,47550,21240,25180,294.3,964.4,3126,64.01,99.91,11.58,2,1
36300,29950,27240,20390,477.6,1669,4607,59.29,55.48,6.11,2,2
56380,22450,27270,32970,672.7,2974,5893,59.08,54.08,6.89,2,5
16550,52770,12800,17000,182.3,586.5,1802,64.47,100.11,10.7,1,2
31850,41430,23910,29370,386,1348,3836,62.11,99.68,10.62,2,3
48160,33480,27110,24030,406.6,1493,4409,60.97,53.84,6.88,1,5
39340,30090,28060,17410,420,1466,4508,62.1,54.39,6.18,2,1
15770,57240,16140,28910,220.7,658.7,2240,61.46,100.11,11.27,2,4
72390,25810,27200,50780,661.2,2885,5796,57.98,54,7.36,1,1
40670,30190,28750,21630,433.4,1519,4654,61.44,54.43,6.04,2,1
21340,50210,19580,24130,253,799.8,2767,61.26,100.22,10.94,2,4
41810,36020,26100,18410,345,1082,3838,62.72,54.04,6.37,1,1
23710,50130,19070,38820,319.3,1187,3072,61.99,73.91,10.53,2,5
49110,28990,29130,28100,511.7,1994,5215,62.4,54.39,5.9,2,1
40000,35190,26060,19090,378.8,1167,3925,62.22,54.7,6.46,1,5
89840,7052,13830,37980,2015,12030,7599,39.97,55.64,15.83,2,6
29740,43460,23220,31200,366.7,1272,3672,62.16,99.95,10.7,2,3
35530,50810,19880,30410,260.6,829.8,2834,61.43,100.11,12.68,1,1
36410,31220,27970,15820,402.4,1308,4319,60.15,54.98,6.11,2,4
93730,7305,6003,70450,3522,30560,7787,56.64,100.22,14.86,1,6
17760,50370,16560,18900,243.6,735.7,2361,61.86,99.83,10.92,2,2
40300,38280,24990,30780,446.3,1631,4264,62.55,99.87,12.1,2,5
22040,55200,18250,31850,252.4,781.9,2596,63.82,99.91,11.8,2,1
9943,46860,13360,20880,180,810.8,2058,63.97,72.43,7.79,1,2
21700,47990,19490,20300,254.7,800.2,2760,61.51,99.87,10.94,2,4
51100,33040,27670,31280,424.3,1591,4583,60.21,53.88,6.64,1,5
7727,59420,8132,18020,147.1,443.6,1173,63.23,72,8.61,1,2
33720,29760,26700,17050,451.2,1551,4411,59.29,55.8,6.18,2,2
16700,50350,17800,29890,275.4,958.2,2710,62.06,73.25,9.01,2,3
45550,30090,29070,24840,472.7,1616,4808,60.94,54.7,6.25,1,5
40600,29980,28300,17360,426.1,1493,4564,62.2,54.39,6.25,2,1
8900,52100,11990,18700,195.7,719.1,1822,62.02,72.47,9.09,2,2
47790,35970,26180,22510,384.8,1218,3997,63.27,54.12,6.27,1,1
80330,7249,13120,41390,2056,13000,7650,63.46,99.91,11.33,1,6
82780,7185,6119,38850,2674,21540,7837,58.62,73.21,11.28,2,6
15760,55470,16010,24370,219,654.3,2222,61.68,100.19,11.17,2,4
89840,7115,13850,38850,1976,12000,7598,40.07,55.68,15.63,2,6
12600,57770,13210,24990,194.5,630.3,1887,64.13,73.25,9.55,2,1
90290,7277,6009,45720,3056,26900,7928,44.37,100.07,24.57,2,6
41370,29790,28920,21350,440.2,1538,4702,61.52,54.43,6.14,2,1
21530,50630,19460,32610,300.3,974.6,2922,61.93,99.76,11.3,2,3
24540,48030,18630,39360,325.3,1268,3091,61.25,73.29,10.43,2,5
47290,23250,28160,22820,624.8,2397,5478,59.55,55.44,6.11,2,3
52920,25670,27470,24670,595.6,2475,5453,61.53,54.16,6.73,2,5
14750,59370,13980,33540,203.2,655.2,1995,63.56,74.03,9.35,1,5
49130,33240,28950,29510,420.6,1486,4648,61.95,54.16,6.2,1,1
15470,59030,14470,30910,213.1,629.8,2026,63.51,73.87,9.49,1,5
18260,61400,11970,35490,184.1,663.6,1775,62.99,73.99,9.91,1,5
7587,58380,8205,17330,141.4,435.4,1175,63.31,71.57,8.65,1,2
48200,29030,29590,29090,503,1900,5180,62.06,54.35,5.95,2,1
88780,7164,6061,38300,3069,23360,7910,57.77,55.01,10.15,2,6
32460,52210,18640,31600,263,877.8,2732,62.7,99.99,12.06,1,5
22130,59870,14570,35860,222.5,676.3,2077,63.09,100.03,12.31,1,5
19710,60830,13340,36410,204.4,687.4,1949,62.83,74.11,10.13,1,5
10830,62660,9189,23030,154.6,450.2,1293,64.1,100.11,11.11,1,2
37070,29640,28630,17450,431.6,1485,4601,59.54,55.09,6.17,2,4
47730,23370,28140,22870,624.1,2419,5496,59.59,55.68,5.92,2,3
85420,7277,6026,48130,3297,28980,7922,59.73,99.87,12.79,2,6
14150,55410,14200,21830,221.3,653.4,2014,61.93,99.79,11.15,2,2
50790,27920,29080,28380,521,1878,5083,61.7,54.47,5.93,1,5
24640,50950,19490,26150,268.3,845.5,2803,63.85,99.95,11.71,2,1
34750,33650,26960,18790,333.7,1142,4010,61.61,54.43,5.54,1,2
55070,22460,28080,31350,655.4,2745,5800,60.6,54,6.64,2,5
33180,29780,26050,13850,429.8,1480,4257,60.12,55.64,6.15,2,2
60530,26570,27610,30310,542.8,2285,5287,60.54,53.88,6.49,1,5
90930,7277,6014,46180,3061,26820,7931,44.29,99.99,24.61,2,6
39950,29780,28390,18630,427.9,1498,4585,61.83,54.39,6.03,2,1
46780,30130,29310,29210,483.8,1673,4898,60.71,54.74,6.03,1,5
54170,33690,29280,27900,398.1,1397,4594,59.59,53.96,7.28,1,1
91000,7277,6020,47300,3035,26150,7920,40.92,100.03,29.82,2,6
35220,38530,22750,19660,328.3,1033,3378,63.58,54.55,6.49,1,5
37640,30090,26990,22210,499.9,1822,4734,59.57,55.21,6.1,2,2
7613,62040,7667,20270,136.2,420.3,1104,64.32,72.08,8.62,1,2
86650,7277,6020,47010,3204,28740,7914,57.04,99.6,14.51,2,6
61130,32050,29560,40220,454.3,1732,4997,58.47,54,7.23,1,1
39090,29380,29290,22760,458.6,1589,4803,58.9,55.44,5.97,2,4
30720,41870,23250,32630,386,1431,3836,63.2,99.91,9.87,2,3
80170,7305,7631,50670,2442,17230,7697,63.89,99.91,11.72,1,6
25880,46950,21640,36770,337.3,1154,3364,62.26,99.95,10.83,2,3
48260,33000,27590,27650,420,1522,4500,60.64,53.96,6.74,1,5
18410,47570,16760,16330,248.3,758.7,2402,61.89,100.38,10.93,2,2
15010,54740,12010,17660,175.4,544.3,1679,64.25,100.07,10.81,1,2
81480,7249,8639,41420,2272,15560,7749,63.46,99.91,11.35,1,6
41540,34350,27150,20700,401.8,1314,4223,63.05,54.35,6.33,2,1
39510,50150,20160,33320,276,954.3,2984,60.85,100.15,12.82,1,1
40460,30140,28630,20810,428.5,1505,4622,61.55,54.39,6.16,2,1
85540,7277,6020,47980,3259,28710,7916,59.44,99.91,13.23,2,6
17120,51700,13100,16430,188.7,601.2,1850,64.44,100.07,10.69,1,2
49980,22190,28130,27140,665.6,2608,5683,59.25,55.8,5.98,2,3
26170,61380,15390,44410,206.2,619.4,2121,61.55,100.15,12.99,1,1
9322,55790,11360,18970,196.3,603.8,1658,62.12,73.05,8.88,2,2
18570,47120,16850,15970,246.5,764.2,2415,61.9,99.76,10.96,2,2
35900,42210,23840,32750,402.4,1430,3915,62.87,99.87,12.13,2,5
48740,33330,27400,26450,411.5,1510,4464,60.66,54,6.69,1,5
18580,45790,14500,14880,209.1,674.6,2070,64.11,54.47,7.07,1,2
25790,50130,18050,21980,236.5,742.9,2536,62.12,99.87,12.51,1,1
25450,46440,21330,27740,330.1,1088,3261,61.81,99.91,11,2,3
80800,7277,9207,44070,2245,14930,7708,63.45,99.91,11.46,1,6
7562,61370,7721,19550,137.4,423.2,1113,64.2,72.35,8.54,1,2
54190,24870,27710,33490,686.8,2942,5927,58.85,55.37,6.16,2,4
20440,62360,13590,42220,184.1,615.5,1916,61.46,73.99,10.42,1,1
17940,59200,15250,33600,224.8,695,2172,64.01,99.87,12.18,2,1
18510,59820,14890,30310,199.2,548.9,2000,63.29,99.95,12.27,1,1
30980,47110,22100,39020,357.1,1255,3516,62.76,99.79,12.46,2,5
44050,33570,29220,27260,380,1247,4413,60.56,54.31,6.4,1,1
41520,30110,28820,20690,435.3,1527,4669,61.72,54.31,6.16,2,1
28730,43880,22750,28270,358.3,1197,3544,61.79,100.03,10.71,2,3
13330,60210,13770,34720,185.8,650.4,1965,64.3,73.36,9.52,2,1
89150,7277,6009,48830,3177,28270,7920,50.07,99.99,18.79,2,6
86300,3814,7691,33620,2814,17220,7797,58.67,54.04,7.52,2,6
76790,9499,18330,33620,1369,7106,6902,61.31,53.92,6.42,1,6
35810,33460,27300,19830,340.8,1178,4093,61.69,54.27,5.52,1,2
22400,49620,19850,32300,308.6,1037,3028,62.02,100.34,11.08,2,3
14800,57440,14530,30560,207.3,672.4,2070,63.35,73.91,9.5,1,5
54350,22960,28050,29510,645.2,2702,5759,60.73,54.04,6.61,2,5
48850,22390,28250,25350,654.1,2500,5596,59.24,55.6,6.04,2,3
49980,22260,28120,26880,663.7,2595,5669,59.27,55.6,5.98,2,3
59810,22000,27730,40370,712.7,3115,6089,62.19,54.39,5.61,2,1
53940,27740,26280,27520,589.9,2321,5119,60.04,54.12,7.42,2,5
20340,48300,18660,19020,245.3,769.2,2631,61.64,100.38,10.99,2,4
25420,52820,18780,36890,283.7,975.1,2840,65.15,99.91,10.68,2,1
52820,26520,29090,34030,574.8,2315,5535,62.23,54.51,5.81,2,1
76460,7270,12830,44460,2044,13020,7577,64.08,73.99,9.27,1,6
80740,7242,12600,40830,2114,13730,7691,63.45,99.99,11.15,1,6
82130,7277,6363,44290,2664,20300,7847,63.86,99.83,11.19,1,6
55520,29720,29410,39490,502.4,1885,5143,61.64,54.16,6.08,1,1
86000,7052,6026,37660,2893,24810,7856,56.47,73.72,12.37,2,6
9921,57060,12410,21890,181.8,575,1749,61.9,72.9,8.89,2,4
82290,7277,14520,41690,1805,10300,7261,61.57,53.96,6.38,1,6
17940,49450,16640,17920,243.6,741.5,2372,61.93,100.11,11.07,2,2
18970,62870,13490,36150,192.8,543,1840,64,99.83,12.21,1,1
32310,44470,20180,23510,281.3,911.3,2947,63.89,54.23,7.11,1,1
47270,30230,29230,28530,470.2,1620,4831,61.17,54.47,5.83,1,5
90550,7305,6072,69250,3078,22280,7549,59.2,100.15,13.88,1,6
28190,48280,20380,23940,276.6,840.9,2901,63.46,99.91,11.04,1,5
32720,57210,18160,43010,233.6,752.4,2558,60.88,100.15,12.86,1,1
16440,54800,16500,24190,221.3,670.6,2291,61.64,100.26,11.16,2,4
14760,45980,17590,27790,276,1048,2764,61.91,73.01,8.76,2,3
46500,30350,29130,27850,477.6,1657,4856,60.9,54.62,6.06,1,5
35070,29960,27600,13870,401.2,1305,4268,60.23,55.29,6.25,2,4
23830,49570,21000,29450,276.6,926.1,3058,60.93,100.15,10.9,2,4
18840,59230,15090,29550,200.9,557.4,2030,63.28,99.91,12.18,1,1
61580,21010,31020,33420,699.1,2488,6022,63.78,99.91,9.1,2,1
9458,58050,11520,22410,194.5,602.1,1674,62.12,72.43,8.85,2,2
87920,7242,6049,42730,2840,23540,7860,50.15,74.07,15.81,2,6
20920,42610,20600,16520,264.8,844.6,2930,61.28,56.42,8.09,2,4
10430,58950,12890,25720,189.9,588.7,1815,61.68,73.33,8.97,2,4
21020,62630,13660,44540,185.8,632.4,1939,61.28,74.3,10.44,1,1
27460,49770,19830,26450,274.8,854.4,2850,63.39,100.07,11.31,1,5
17450,52480,16550,21860,240.1,742.4,2361,61.94,99.76,10.99,2,2
45240,34330,28620,26480,383.6,1289,4385,61.69,54.16,6.24,1,1
14620,54660,15040,30290,210.8,752.8,2200,63.29,74.03,9.4,1,5
90030,7305,6527,66330,3313,19780,7742,59.36,74.42,11.22,1,6
72350,13000,21610,31940,1042,5185,6540,61.22,54,6.41,1,6
23860,48780,19120,21260,267.1,837.6,2751,63.86,99.99,11.64,2,1
86120,7207,6026,40400,2907,24660,7866,56.76,73.44,11.91,2,6
23940,54130,18810,30840,255.3,745.6,2623,63.13,100.07,11.38,1,5
22920,54090,18690,30760,257.1,803.5,2668,63.87,99.91,11.68,2,1
89530,5790,13700,36770,2134,12220,7614,39.92,55.83,16.13,2,6
77130,7178,8990,37980,2303,15050,7518,65.18,73.99,9.3,1,6
20910,54700,19920,45320,264.8,880.6,2887,60.81,100.22,10.74,2,4
90930,7277,6014,50290,3111,26910,7914,46.41,99.99,22.45,2,6
14130,56420,13900,32130,195.7,723.5,2046,64.31,73.79,8.93,1,5
25770,47140,21680,32700,336.1,1119,3334,61.85,99.68,10.93,2,3
22160,48200,19060,22180,280.1,904.2,2808,62.18,100.3,10.4,2,2
15620,50090,17320,28050,262.4,910.9,2608,61.98,72.54,8.67,2,3
52150,22020,27420,23890,673.3,2803,5749,60.23,55.41,5.86,2,3
20550,57350,17370,35330,244.7,746.5,2460,63.83,99.95,11.86,2,1
30720,47320,21980,39360,357.7,1247,3494,62.75,99.87,12.6,2,5
44250,33440,29280,27720,382.4,1254,4430,60.52,54.31,6.32,1,1
37000,30160,27130,21300,486.9,1738,4664,59.46,55.41,5.73,2,2
44030,33630,29150,26560,378.8,1248,4404,60.5,54.47,6.32,1,1
20320,57540,15690,27810,205.6,584.8,2121,63.09,99.87,12.1,1,1
28990,47840,20520,24880,286,909,2984,63.42,99.99,11.26,1,5
77560,9941,18080,36500,1345,7259,6913,61.02,53.88,6.38,1,6
40490,30120,28680,21280,434,1512,4640,61.53,54.31,6.06,2,1
40550,38240,25000,31260,447.5,1642,4277,62.31,99.83,12.16,2,5
101500,7305,6072,64990,3151,22390,7753,56.49,54.08,7.88,1,6
46720,30110,28900,23380,462.9,1612,4777,61.82,54.43,5.97,1,5
82230,7270,15200,38520,1731,9693,7219,61.93,54.04,6.34,1,6
44910,29550,29540,26750,467.2,1662,4925,61.35,54.35,6.16,2,1
28620,47390,21390,25610,298.5,983.3,3163,64.06,99.91,11.49,2,1
45550,30450,29010,23870,453.6,1538,4712,61.43,54.51,6.06,1,5
87130,3814,8836,33720,2458,15340,7712,56.12,54.23,8.03,2,6
16810,53020,12930,17490,185.8,591.7,1822,64.52,100.03,10.59,1,2
62010,31570,29630,44370,466.5,1783,5062,58.28,53.92,7.16,1,1
71030,9645,20450,28050,1306,5974,6772,62.44,53.96,6.48,1,6
90290,7305,6003,57890,3861,35690,7742,54.66,100.26,19.13,1,6
41440,33190,26300,33620,492.5,1951,4768,62.18,54.16,5.95,1,2
87130,4592,8916,35350,2392,15220,7708,57.04,54.08,7.4,2,6
52990,32350,27700,31900,434.7,1682,4688,60.22,53.96,6.7,1,5
41210,30130,28660,19680,432.2,1517,4640,61.87,54.51,6.08,2,1
20690,57730,17460,37850,244.2,757.4,2481,64,99.87,11.76,2,1
81910,7277,6603,43700,2581,19400,7829,64.07,99.91,11.16,1,6
89970,5790,14660,36950,2063,11230,7585,36.34,56.3,19.59,2,6
45720,30570,28830,24390,467.8,1628,4784,61.3,54.66,6.12,1,5
11320,61100,10050,22040,160.9,467.1,1399,63.58,99.99,10.91,1,2
76700,7200,13830,37820,1815,11470,7439,63.76,73.75,9.4,1,6
28680,49210,20670,40150,338.4,1176,3261,63.16,99.79,12.7,2,5
45700,30410,29090,24670,456.7,1547,4732,61.31,54.47,6.13,1,5
22780,47020,20040,20450,263,848.3,2868,61.65,99.95,10.77,2,4
28740,47650,20960,24370,287.8,891.9,3020,63.13,99.99,11.5,1,5
