@relation AllCandidas_TEST_V2

@attribute TGS826 numeric
@attribute TGS2611 numeric
@attribute TGS2603 numeric
@attribute TGS813 numeric
@attribute TGS822 numeric
@attribute TGS2602 numeric
@attribute TGS823 numeric
@attribute culture_day {1,2,3}
@attribute class {1,2,3,4,5,6}

@data
87860,3814,6680,34030,2880,19460,7841,2,6
37720,29890,27110,21330,496.8,1817,4743,2,2
20050,58150,16920,36950,239.5,732.5,2397,2,1
48870,22220,28040,25600,656,2544,5609,2,3
25280,52570,19020,28080,255.3,755.1,2661,1,5
19560,46960,17550,16650,252.4,790.2,2522,2,2
48910,29260,29230,28740,491.2,1731,4948,1,5
54990,23200,27700,29350,649.6,2780,5774,2,5
23110,54950,17130,31040,250.6,769.6,2458,1,5
25130,49260,18150,20060,233.6,714.1,2521,1,1
42530,30170,29150,23610,443.8,1560,4754,2,1
86240,3814,8132,33190,2709,16440,7770,2,6
17140,53640,16920,23050,227.2,679.9,2349,2,4
21390,55470,15940,26760,217.8,680.3,2237,1,1
67870,14920,23610,36470,967,4912,6745,2,5
25760,51750,19270,27030,259.4,766.9,2700,1,5
49150,27360,29980,22570,475.2,1575,4883,1,2
36390,55790,18210,47200,258.3,909,2710,1,1
74510,7305,16190,36890,1602,9264,7313,1,6
39560,30040,28230,17860,420,1479,4542,2,1
74420,10760,19980,31710,1223,6093,6737,1,6
102300,7305,6014,63460,3719,28430,7843,1,6
36710,41970,23890,34320,406.6,1460,3950,2,5
28990,43170,22640,34270,372.7,1377,3699,2,3
57890,17510,26630,29690,810.1,3474,6219,2,3
38750,40820,23230,37040,430.4,1626,4022,2,5
15640,58030,14840,37260,246.5,826.5,2242,2,2
15780,45270,13760,12640,189.9,613.7,1932,1,2
60370,20960,29820,37660,747.1,2743,6080,2,4
7605,58640,8187,17600,141.4,434.2,1172,1,2
9286,53930,12970,21960,173.7,650.4,1875,2,4
11730,57890,13570,33650,174.8,701.6,1989,2,1
28700,50660,18460,24370,248.9,777.4,2615,1,1
27390,45710,22340,33880,351,1202,3498,2,3
46560,30450,29120,26580,460.4,1588,4779,1,5
82340,7221,13940,39530,2145,11350,7432,1,6
79250,7277,13570,43910,2018,12250,7583,1,6
24230,49420,18450,40870,321.1,1261,3062,2,5
16010,48310,18030,29570,264.8,968.3,2744,2,3
7708,60370,7944,18720,143.1,435,1147,1,2
80020,7249,6856,42380,2519,18720,7768,1,6
54670,31100,27530,27160,452.4,1802,4787,1,5
38210,39640,24610,30560,427.9,1542,4124,2,5
49200,28870,29180,28570,516,2001,5227,2,1
28560,47530,21340,25700,297.3,979.9,3151,2,1
63720,31040,28930,39800,491.2,1975,5167,1,1
37400,29510,27600,13330,349.8,1266,4225,1,2
36840,29470,28750,19870,438.3,1479,4612,2,4
80590,7221,12930,39660,2059,13320,7685,1,6
23450,50090,20820,29990,273,913.2,3024,2,4
56160,22320,27600,32010,673.3,2907,5878,2,5
37740,41070,24130,33950,416.4,1509,4028,2,5
23850,50670,18770,36590,315.7,1162,3014,2,5
48330,22580,28020,24090,645.2,2500,5562,2,3
69440,13150,25510,34670,1030,4405,6757,2,3
13570,63000,11460,31760,163.8,525.6,1603,1,1
41830,29960,28990,22330,442.6,1547,4723,2,1
42180,29130,29980,29810,490,1756,5082,2,4
15200,57670,15160,28910,232.4,705.7,2173,2,2
23150,49210,20440,32460,312.8,1026,3091,2,3
19600,48960,17730,19380,255.9,802.1,2555,2,2
12770,60830,15340,48730,210.8,751,2233,2,4
34980,31500,27530,16870,342,1142,4084,1,2
18330,47480,16610,16160,248.9,753.3,2382,2,2
35300,30500,26930,19260,463.5,1645,4535,2,2
33000,30010,25930,13500,421.2,1442,4196,2,2
29210,46770,21630,25210,303.2,1003,3210,2,1
7865,59870,8162,18580,147.1,440.3,1177,1,2
55580,23470,27200,29330,656.7,2876,5788,2,5
18110,48940,16690,17480,243.6,744.2,2382,2,2
51140,28840,26250,26800,557.9,2190,4991,2,5
44890,33390,29060,25550,384.8,1299,4452,1,1
49870,33140,29110,32750,427.9,1512,4693,1,1
14960,59320,14760,35160,231.3,724,2141,2,2
27030,50230,19890,26750,271.8,835.8,2837,1,5
37140,29600,27270,21040,491.2,1742,4691,2,2
80170,7235,6592,40620,2553,19460,7805,1,6
38310,29450,28260,15620,362.5,1324,4370,1,2
56380,22400,27440,31970,673.3,2931,5876,2,5
27570,36930,22790,14820,327.7,981.4,3330,2,2
18630,52820,17910,24270,237.7,727.6,2506,2,4
49110,22120,28320,26170,656.7,2511,5616,2,3
22760,55820,17940,32080,244.7,689.2,2475,1,5
20870,49530,18140,36120,274.2,1050,2834,2,5
12790,56580,11050,18090,169,500.9,1538,1,2
9525,57610,11520,21300,195.1,607.2,1676,2,2
39730,29360,27150,26090,531,1968,4902,2,2
41060,28740,27050,27520,554.7,2095,5017,2,2
19870,50160,17920,21780,259.4,820,2593,2,2
11180,63090,9501,24330,156.9,456.4,1333,1,2
88530,7249,6020,43660,3102,27030,7926,2,6
49090,22230,28240,25780,656.7,2520,5613,2,3
32170,46160,22500,38430,366.7,1296,3608,2,5
61970,20280,31050,32920,714.6,2544,6084,2,1
18280,51090,17000,20760,247.7,761.4,2433,2,2
15450,60260,14430,41200,216.6,760.5,2137,2,1
23340,50010,20510,37230,318.7,1034,3104,2,3
52520,27470,26980,26180,578,2309,5215,2,5
44740,31100,28370,20160,437.7,1483,4566,1,5
12500,57110,13090,24070,196.3,631.1,1873,2,1
32170,41180,23950,29310,391.5,1354,3855,2,3
86770,7052,8990,37100,2318,15110,7704,2,6
88650,5578,12860,36380,2167,13190,7633,2,6
20790,47280,18370,18460,267.1,837.2,2663,2,2
19040,61600,13230,38070,174.2,586.5,1850,1,1
44160,29800,29390,24990,457.9,1628,4861,2,1
40280,28820,29490,24330,472.7,1652,4898,2,4
98530,7305,6101,63630,3049,21690,7742,1,6
12480,59140,13250,29130,182.3,621.6,1882,2,1
15660,42370,18360,30390,308,1221,3015,2,3
21940,53550,16700,22880,216.1,629.8,2276,1,1
33110,30940,26470,13110,324.1,1071,3872,1,2
37630,28970,29020,20300,444.4,1513,4681,2,4
92050,7305,6369,68090,3256,20450,7639,1,6
81060,7305,6851,50020,2569,18720,7768,1,6
71160,26570,27590,44840,641.3,2745,5728,1,1
21050,41430,19940,15390,279.5,873.1,2879,2,2
37180,35600,26700,27810,380,1406,4262,1,2
18790,47710,17040,16790,249.4,762.8,2441,2,2
40850,29780,28500,18010,429.8,1511,4610,2,1
22400,46950,20170,20000,264.2,846,2880,2,4
77320,9572,17990,35240,1372,7311,6924,1,6
88410,7249,6020,42810,3056,26440,7924,2,6
31750,30290,25330,12400,401.2,1327,3999,2,2
79910,7701,14750,43410,1638,10010,7220,1,6
43560,30120,29020,21500,450,1606,4786,2,1
15250,52100,12120,15380,178.9,554.9,1698,1,2
48310,33120,27530,27290,415.7,1512,4484,1,5
56910,21710,27760,34110,683.6,2935,5930,2,5
26510,50990,19510,26490,262.4,791.5,2751,1,5
13340,56190,11200,17810,169,509.2,1560,1,2
53450,20250,27910,29150,717.9,2874,5902,2,3
43140,33750,28370,22150,370.3,1221,4277,1,1
54300,33530,29430,28950,399.3,1405,4616,1,1
21480,54340,16470,23610,213.7,618.5,2239,1,1
23150,49240,20350,34990,315.7,1052,3103,2,3
41660,28020,26620,22880,559.7,2211,5069,2,2
25500,46910,21490,30040,331.9,1094,3286,2,3
46260,30480,29030,25140,457.9,1575,4754,1,5
15470,52540,15010,19210,228.9,679,2131,2,2
19530,57970,15490,27760,203.8,572.8,2087,1,1
91650,7305,6398,68000,3310,20330,7683,1,6
18050,48160,16530,16570,244.2,742.4,2361,2,2
29210,52890,18400,30060,258.9,801.6,2635,1,5
53040,35010,28230,25000,383,1311,4356,1,1
9741,60760,8848,20140,156.9,454.3,1261,1,2
99590,7305,6014,65340,3769,29690,7856,1,6
49920,33740,26720,23330,405.4,1516,4378,1,5
87430,7277,6009,48030,3076,27400,7885,2,6
88160,7024,11820,36360,2231,14720,7695,2,6
74600,8806,17040,34160,1452,8464,7199,1,6
17680,49530,18400,30760,285.4,1008,2824,2,3
23460,63070,13900,55860,197.4,748.8,2066,1,1
87860,6591,11780,35830,2247,14780,7697,2,6
83110,7277,14220,42070,1872,10690,7302,1,6
87730,3814,11460,34080,2293,14830,7693,2,6
49510,35130,25550,22320,387.2,1409,4119,1,5
18740,44540,18690,15910,261.2,829.8,2693,2,2
51280,27430,29590,36590,545.3,2126,5424,2,1
83770,7178,6721,39150,2518,19340,7818,2,6
86590,3814,8749,33650,2525,15460,7721,2,6
77860,7277,8953,45990,2243,15060,7555,1,6
11780,59430,10560,20650,165,480.8,1466,1,2
27200,44560,22010,26090,343.8,1140,3393,2,3
16790,49860,17940,29810,274.8,955.3,2723,2,3
80070,7193,13580,38590,1967,12510,7652,1,6
47090,30330,29070,24700,479.5,1802,4999,2,1
89590,7052,13820,37790,2029,12050,7601,2,6
30980,58430,17790,44370,226,706.5,2471,1,1
53600,23800,27790,26980,628.6,2654,5664,2,5
22340,50740,18320,22520,256.5,795.2,2618,2,1
48220,30950,27930,20290,454.9,1548,4581,1,5
38150,50460,20090,32340,270.1,903.3,2928,1,1
15800,56120,16480,26860,222.5,666.2,2285,2,4
35350,51940,19620,32340,255.9,816.3,2791,1,1
16570,54660,16580,24170,224.8,672.8,2304,2,4
15130,56820,15580,26130,214.9,642.5,2160,2,4
86120,7221,6821,42180,2539,19140,7820,2,6
86710,7200,6072,40650,2735,22890,7850,2,6
53880,28310,29940,34690,501.7,1844,5172,1,1
16940,59120,17240,56120,237.1,799.3,2494,2,4
55390,22430,28030,32440,661.8,2780,5828,2,5
81860,7277,6650,43950,2573,19310,7824,1,6
9953,49260,14260,22820,202.7,821,2172,2,4
100700,7305,6049,60740,3438,23980,7803,1,6
82340,7277,6439,44890,2646,19950,7841,1,6
17880,46820,19180,30650,278.3,1015,2927,2,3
77270,7277,9620,44070,2138,14160,7535,1,6
16140,59920,16330,42380,220.7,687.9,2290,2,4
36600,34570,27190,22310,351.6,1259,4165,1,2
15890,50390,12490,14440,181.8,570.2,1754,1,2
33610,44380,23120,34690,381.2,1346,3737,2,5
20040,49260,18020,20450,258.3,815.4,2600,2,2
13910,58290,11480,20810,171.3,520.6,1601,1,2
32860,29010,25950,13010,427.9,1470,4228,2,2
39950,50770,19650,35160,277.7,995,2964,1,1
14280,54610,11620,16920,171.9,530.3,1623,1,2
12040,58320,10710,19480,166.7,488.7,1490,1,2
10970,57920,11860,21990,205,613.7,1721,2,2
15190,49690,12550,13860,184.7,560.8,1752,1,2
102200,7305,6026,61750,3438,24730,7793,1,6
15610,52230,15080,19050,231.8,686.5,2148,2,2
74460,8065,18410,38690,1391,7683,7192,1,6
51020,20720,27720,25940,699.7,2764,5768,2,3
25140,49310,19680,23500,271.8,856.3,2835,2,1
52470,32550,27590,29670,428.5,1652,4639,1,5
34230,29300,26790,16140,454.3,1559,4434,2,2
13300,56550,13500,22660,217.2,639,1926,2,2
17030,53800,16840,23160,225.4,676.8,2337,2,4
88720,7263,6096,45230,2822,22150,7849,2,6
36870,29430,28780,20080,437.7,1490,4628,2,4
25840,48270,20060,22730,278.3,881.1,2903,2,1
35310,42810,23660,33340,396.3,1405,3864,2,5
27250,45860,22300,35190,348.6,1202,3494,2,3
33270,49340,19480,27190,277.2,909,2863,1,5
21020,58970,16640,39600,235.9,675,2313,1,5
15410,53830,12210,17060,177.7,554,1710,1,2
13130,58710,13760,26480,204.4,605.5,1926,2,4
20390,57140,17290,34060,242.4,742,2448,2,1
29690,34310,24450,13310,325.3,976.5,3525,2,4
39720,28940,29430,22970,463.5,1623,4860,2,4
105600,7305,6014,66330,3449,26550,7778,1,6
25770,45930,20040,19440,281.9,900.4,2920,2,1
21830,49650,17850,38010,283.7,1124,2866,2,5
47650,23150,28150,22660,625.4,2423,5503,2,3
26980,39560,18870,13750,258.3,769.6,2655,1,2
32530,29400,25900,13240,423.7,1455,4208,2,2
40380,29700,29710,25260,465.9,1648,4926,2,4
28550,35210,20480,11150,268.3,787.4,2861,1,2
43900,33570,29190,26950,378.8,1242,4401,1,1
20960,51100,19080,32850,293.1,953.9,2855,2,3
36060,29480,28610,18380,427.9,1454,4564,2,4
18860,60090,13680,33090,215.5,675.5,1978,1,5
47210,30290,29230,28320,469.6,1619,4828,1,5
28580,48630,20060,24910,276,867.5,2892,1,5
58420,32580,29930,39320,431,1559,4859,1,1
43870,33570,29170,26730,377.5,1239,4397,1,1
22140,50370,18540,36120,294.3,1089,2919,2,5
32130,33340,25750,14020,350.4,1056,3769,2,4
55520,22210,28070,31850,663.1,2788,5844,2,5
35500,29460,27170,17950,464.7,1613,4542,2,2
77470,7193,8842,38560,2319,15270,7527,1,6
29860,41610,22980,23770,366.1,1238,3608,2,3
9347,56780,11310,19840,197.4,598.6,1649,2,2
14000,59740,13950,30970,206.2,668,2002,2,1
29900,42710,23190,27720,367.9,1254,3650,2,3
26680,50780,17970,22470,237.7,722.6,2508,1,1
44850,30110,29210,23540,461,1673,4885,2,1
13860,54150,11480,16320,171.9,522.7,1603,1,2
86300,7277,6020,44330,3244,28090,7928,2,6
64660,22940,27930,42530,684.3,2890,5915,1,1
39060,28820,29350,20350,453.6,1566,4789,2,4
92310,7305,6014,67150,3467,29080,7816,1,6
44530,28530,30090,34640,520.4,1930,5285,2,4
36200,29990,27230,20460,477,1655,4596,2,2
13850,59450,13820,29790,205.6,663.1,1980,2,1
19750,45450,17440,15220,254.2,795.2,2514,2,2
42650,28690,30100,29290,494.3,1750,5095,2,4
38050,52920,19030,38130,262.4,934.7,2834,1,1
89340,7277,6003,47490,3182,28300,7931,2,6
36790,50200,20190,30430,267.1,860.9,2898,1,1
69320,9645,19430,36440,1260,6758,6973,1,6
40390,31380,29180,22220,449.3,1582,4779,2,4
47250,24050,27880,21370,607.6,2375,5413,2,3
82400,7277,14430,42070,1821,10420,7270,1,6
23230,53970,16800,25060,219.6,667.1,2323,1,1
14420,53410,11720,15980,174.2,533.7,1640,1,2
105900,7305,6003,60670,3705,29560,7780,1,6
22460,50890,19780,38070,308.6,1003,2986,2,3
16880,53630,16700,22540,226,676.3,2321,2,4
16720,50680,17770,29870,278.3,964.9,2709,2,3
99670,7305,6026,61210,3536,25010,7829,1,6
33900,32990,25760,13970,320.5,1081,3797,1,2
9796,59040,11830,24940,198,626.3,1728,2,2
20260,50320,18790,22300,245.3,772.3,2650,2,4
44780,28330,27770,20860,520.4,1826,4849,2,3
18070,31730,19400,36770,449.3,1968,3804,2,1
45550,33530,29420,30310,390.8,1304,4504,1,1
21180,58520,15570,29970,209.1,590.8,2113,1,1
9077,53810,11540,18030,189.3,616.8,1687,2,2
42130,29680,29130,22510,446.9,1564,4755,2,1
35600,33690,25910,23660,448.1,1570,4327,2,3
51450,27300,29600,37010,548.5,2140,5438,2,1
50050,23520,29490,21290,622.9,2103,5384,2,2
29490,54950,18000,34510,251.2,787.4,2573,1,5
37840,36480,24720,18360,348.6,1063,3648,1,5
43060,35880,26490,19190,351.6,1119,3926,1,1
30160,32380,22850,10490,289,858.6,3210,1,2
23360,56090,18100,42380,260.6,868.9,2661,2,1
28860,47960,20470,25030,283.7,905.7,2975,1,5
34590,50020,19060,29710,274.8,967.8,2867,1,5
41880,29730,29050,22780,446.9,1564,4743,2,1
35230,33770,26290,16290,333.1,1158,3945,1,2
32870,31000,25520,11660,316.9,1024,3708,1,2
82560,7305,14470,43010,1783,10350,7259,1,6
82830,7390,14570,44540,1727,10230,7243,1,6
13870,55730,13980,22050,221.3,649.9,1989,2,2
76980,10260,18490,35780,1304,6995,6874,1,6
21550,50450,19300,33390,301.5,1003,2931,2,3
45140,31500,29350,26490,490,1724,4961,2,4
43320,33230,29190,25690,376.3,1227,4387,1,1
11200,60040,13800,32370,190.5,613.7,1941,2,4
38830,31470,26650,20120,456.1,1529,4384,2,3
22070,50200,19700,33570,302.6,987.2,2964,2,3
85650,3814,8725,33320,2524,15530,7727,2,6
35710,42410,23810,32950,401.2,1425,3905,2,5
76130,7277,12210,45810,2156,13790,7594,1,6
37210,29250,28940,19600,438.3,1490,4650,2,4
15990,44970,18420,30370,280.7,1079,2895,2,3
26290,46010,21810,28860,336.7,1119,3347,2,3
37840,28880,29110,20180,448.7,1524,4711,2,4
23290,49340,18810,21480,263.6,820,2699,2,1
42720,30120,29170,24030,446.3,1570,4765,2,1
6725,65690,7631,28870,118.5,469.6,1140,1,2
27790,48540,20590,24850,281.9,859.5,2944,1,5
35840,32650,26150,17180,431,1441,4228,2,2
10520,54530,13140,18920,187,592.6,1845,2,4
10010,57240,12440,21850,184.7,577.1,1752,2,4
13630,59120,13710,28250,206.2,661.8,1969,2,1
21680,46440,19350,18060,255.3,809.9,2750,2,4
25720,51130,20020,28860,276,888.6,2906,2,1
30400,42010,23310,26230,372.1,1249,3662,2,3
44590,27900,27880,19440,522.2,1830,4866,2,3
18660,47350,17740,34240,276,1137,2865,2,5
82400,7362,14690,42610,1742,10110,7236,1,6
33970,29950,27140,13400,334.9,1101,3993,1,2
87610,7228,6026,41910,3026,25990,7922,2,6
88900,7277,6014,46550,3179,28160,7924,2,6
29950,58050,17780,41460,226,685.6,2451,1,1
36190,29010,28640,16870,424.9,1444,4555,2,4
92780,7305,6322,68190,3223,20760,7611,1,6
29450,54280,18120,32870,252.4,791.5,2590,1,5
81430,7305,6969,49290,2549,18540,7768,1,6
15370,49650,12600,13890,184.1,563.4,1759,1,2
46180,29680,29250,27160,484.4,1652,4868,1,5
32100,41340,23940,31370,386,1387,3882,2,3
34610,38750,24650,27020,414.5,1454,4040,2,3
53650,22830,27440,22770,654.1,2711,5670,2,3
12300,57020,10940,18310,169,497.5,1522,1,2
23330,53870,16740,25360,221.9,686.1,2334,1,1
54720,33340,29620,30890,403,1416,4654,1,1
48850,28650,29910,33340,509.2,1909,5245,2,1
57740,32870,29850,37190,424.3,1531,4817,1,1
25240,53280,18360,29990,255.3,777.4,2603,1,5
15640,49900,12550,14100,182.9,564.7,1755,1,2
56430,31910,25790,22470,455.5,1724,4465,1,5
19870,57850,16900,35130,238.9,728,2390,2,1
36080,33800,27340,20910,343.8,1189,4108,1,2
20450,50460,18270,23810,265.3,857.7,2670,2,2
23920,53830,18900,30290,257.7,747.4,2636,1,5
46600,23660,28130,23370,615.9,2349,5435,2,3
47440,33050,27350,24850,411.5,1491,4439,1,5
35180,43430,23510,35610,393.3,1401,3841,2,5
11040,64050,9245,25630,155.2,456,1303,1,2
55310,33150,29770,33950,410.3,1442,4709,1,1
48740,33050,27610,28230,420.6,1527,4510,1,5
34350,30290,27490,14580,340.2,1111,4043,1,2
48220,29690,29330,28720,481.3,1673,4901,1,5
14740,54280,14570,20880,228.3,667.1,2071,2,2
26310,50050,20320,27170,278.3,900.4,2953,2,1
10140,57730,12600,22990,188.1,577.5,1772,2,4
89530,7291,6003,50940,4544,28940,7791,1,6
27970,52420,17970,26810,242.4,763.3,2545,1,1
33300,51160,18930,30370,267.1,903.8,2790,1,5
63720,23440,28090,39490,668.2,2811,5865,1,1
32380,45590,22690,36210,371.5,1305,3639,2,5
77760,9060,17570,35100,1432,7622,6968,1,6
15730,57970,16150,31040,219,662.2,2244,2,4
82070,7185,6119,39020,2680,21490,7839,2,6
15710,58780,16060,34030,220.1,654.8,2229,2,4
99900,7305,6078,61050,3259,22240,7768,1,6
16390,52610,15760,20390,233,702.1,2236,2,2
35220,32900,27130,17730,335.5,1157,4049,1,2
18930,62500,13630,35490,193.9,542.1,1857,1,1
11140,61920,9695,22870,158.1,458.5,1354,1,2
13410,57540,13520,24490,219.6,631.1,1922,2,2
11160,59620,13700,29270,194.5,612.9,1925,2,4
15820,50910,17240,28530,268.3,921.8,2607,2,3
10510,58810,13000,25770,187,587.8,1826,2,4
44480,30090,29190,23100,456.7,1652,4857,2,1
86710,7249,6020,42890,3217,28550,7926,2,6
41570,28120,26600,22330,556,2197,5049,2,2
42110,34180,27290,18080,358.3,1158,4071,1,1
24870,36500,18160,10670,243.6,714.1,2519,1,2
27730,48920,20900,27510,290.2,959.6,3081,2,1
40930,32770,28490,19280,360.7,1164,4226,1,1
9140,54770,11370,18310,192.8,600.8,1658,2,2
36390,33920,27280,20390,345,1213,4129,1,2
24300,49710,18640,41090,323.5,1262,3087,2,5
22370,49820,20010,32580,308.6,999.3,3011,2,3
34760,28800,27020,16890,462.9,1583,4494,2,2
86950,7221,6101,41760,2679,21840,7843,2,6
20150,35750,18550,35520,467.2,2025,3735,2,5
15220,50950,12290,14620,179.4,551.5,1716,1,2
12800,57700,13250,24820,199.8,642,1900,2,1
36640,29530,28770,19530,434.7,1465,4595,2,4
12680,60070,13630,36380,178.3,673.7,1971,2,1
43980,29640,29400,25230,460.4,1624,4857,2,1
17580,51370,16510,20140,242.4,734.8,2353,2,2
15330,59010,14310,30740,210.2,625.9,2006,1,5
7980,62070,7962,20610,143.1,436.2,1150,1,2
29080,51970,18280,27950,251.2,810.8,2626,1,1
46360,33410,29470,31880,399.3,1350,4562,1,1
32280,52680,17900,33490,267.1,968.3,2731,1,5
100100,7305,6096,61520,3207,21760,7763,1,6
14250,55050,14230,21450,224.2,656.5,2025,2,2
68100,14000,26140,33980,993.6,4131,6669,2,3
44870,34340,28580,26050,379.4,1267,4354,1,1
15100,57910,15550,28910,216.6,633.7,2150,2,4
13070,58640,13340,27030,196.8,635.5,1906,2,1
7542,61750,7673,19970,136.2,420.7,1106,1,2
20870,58290,15520,35130,234.2,692.7,2201,1,5
23670,48340,20480,30520,315.7,1070,3135,2,3
31730,53200,18390,32870,258.3,855.3,2682,1,5
22420,50240,20340,27120,264.8,850.2,2907,2,4
28680,42850,22530,24540,355.9,1188,3506,2,3
55500,22320,28080,31670,661.2,2767,5828,2,5
47070,23250,28070,24530,628.6,2432,5496,2,3
59630,19950,30110,29370,729.5,2628,6013,2,4
15530,39380,18020,27680,359.5,1412,3146,2,3
35300,29850,28010,15420,412.7,1394,4421,2,4
26820,40330,21640,17090,300.3,962.5,3165,2,1
51020,36760,26600,23910,361.3,1183,4010,1,1
13240,56640,13390,22860,221.3,632.4,1910,2,2
33280,30670,26900,13640,327.7,1077,3931,1,2
86420,3814,7859,32370,2735,16980,7791,2,6
33280,31320,27160,15330,334.9,1088,3976,1,2
13120,59960,11070,22200,166.1,501.7,1538,1,2
17410,52030,16490,21050,240.1,734.8,2349,2,2
19680,58020,15510,43010,244.2,854.4,2346,2,1
33110,39900,23920,30650,407.2,1512,4005,2,3
30610,33390,21720,10670,280.7,822.3,3040,1,2
35630,33410,27210,19200,339,1168,4071,1,2
19280,48880,17990,18470,239.5,742,2527,2,4
58540,32660,29720,35520,432.2,1592,4864,1,1
24850,52550,19300,28740,262.4,771.9,2708,1,5
86120,7277,6020,46730,3300,28940,7920,2,6
11270,43760,15700,24070,261.8,1086,2572,2,4
29780,56280,17380,38790,245.9,825.1,2533,1,5
62040,18050,29490,28870,792.3,2928,6212,2,4
19090,47190,17220,16440,250,775.5,2470,2,2
38320,29180,29190,21550,449.3,1538,4731,2,4
37670,30630,28400,16420,415.7,1374,4451,2,4
87670,3814,12000,33900,2343,14430,7683,2,6
20360,25910,19910,31400,614,2571,4373,2,3
54800,33300,29640,31440,404.2,1419,4664,1,1
34470,28770,26920,16490,459.2,1570,4469,2,2
52100,26340,27460,24370,585.5,2384,5358,2,5
38350,29340,29130,21940,453.6,1553,4744,2,4
42480,30130,29070,22870,444.4,1562,4744,2,1
53240,23400,29380,25500,662.4,2273,5541,2,2
78700,7298,8382,48320,2354,15940,7577,1,6
35080,33670,27040,19320,336.1,1150,4028,1,2
26850,51580,19650,34140,283.7,958.7,2932,2,1
89720,7305,6621,65700,3113,19500,7573,1,6
81060,7263,8620,42690,2279,15570,7740,1,6
90870,7277,6014,48880,3051,26270,7918,2,6
9583,57510,11600,21540,198.6,603.8,1685,2,2
18330,63220,14160,40800,195.7,570.2,1939,1,1
11790,56640,13020,26260,155.2,593.9,1833,1,1
11050,61320,9770,22270,159.2,458.9,1364,1,2
43180,30030,29290,24630,452.4,1589,4799,2,1
25390,37280,22340,13890,290.2,883,3173,2,4
33500,55200,18740,37820,241.8,765.1,2636,1,1
37010,34580,25600,16920,366.1,1154,3852,2,1
14890,58480,14430,31420,208.5,664,2052,1,5
26850,45180,22040,27260,338.4,1121,3376,2,3
87370,7242,6020,42490,2928,24640,7868,2,6
82340,7404,14940,42070,1702,9877,7219,1,6
41140,29710,28720,19140,435.9,1523,4654,2,1
18150,61140,12330,34080,188.7,647.3,1802,1,5
15540,50820,12330,14590,180,561.7,1730,1,2
54220,19730,27690,28780,728.9,2989,5967,2,3
40670,29800,28550,18610,431,1511,4617,2,1
14960,47080,17610,28180,265.9,989.6,2716,2,3
11050,61680,9638,22630,158.6,456,1347,1,2
44950,29480,29570,26490,468.4,1668,4926,2,1
12590,57240,13110,24200,198,635.1,1880,2,1
22430,50820,18410,22780,257.1,797.5,2629,2,1
33110,45710,22660,39660,373.9,1330,3663,2,5
56910,18270,26710,27810,784.4,3392,6159,2,3
52520,28480,29880,30060,489.4,1792,5103,1,1
45680,27210,27920,20100,544.1,1952,4997,2,3
13770,55920,11360,17850,170.2,518.1,1586,1,2
68260,13090,26100,30290,1018,4218,6729,2,3
79810,7277,11820,45770,2223,14550,7659,1,6
55280,22460,28060,31830,656,2767,5819,2,5
36240,42340,23780,34060,401.8,1441,3915,2,5
86830,7277,6014,45720,3271,28760,7929,2,6
87730,3814,11960,34190,2303,14490,7674,2,6
81160,7235,8984,40650,2217,15050,7738,1,6
19820,58120,15490,28270,203.8,575.4,2091,1,1
56740,18130,26690,28180,792.3,3401,6168,2,3
19690,48620,17830,36060,269.5,1081,2825,2,5
21320,49790,18280,35660,281.3,1047,2849,2,5
18300,55810,18130,32460,235.9,729.4,2533,2,4
