35280.0,30070.0,27050.0,18840.0,465.3,1614.0,4527.0,2,2
58900.0,24110.0,26090.0,27940.0,678.5,3029.0,5736.0,2,5
105500.0,7305.0,6014.0,66780.0,3440.0,26490.0,7774.0,1,6
28640.0,43030.0,22520.0,25030.0,356.5,1190.0,3506.0,2,3
41110.0,29480.0,29870.0,27020.0,473.9,1680.0,4987.0,2,4
34750.0,47040.0,20200.0,25360.0,292.6,971.2,3009.0,1,5
41740.0,34580.0,26840.0,17580.0,351.0,1124.0,3976.0,1,1
42270.0,29170.0,29980.0,29770.0,490.6,1754.0,5081.0,2,4
15490.0,58290.0,15880.0,32370.0,217.2,667.5,2218.0,2,4
81220.0,7228.0,8941.0,40330.0,2223.0,15110.0,7738.0,1,6
69040.0,12550.0,25760.0,30180.0,1045.0,4375.0,6785.0,2,3
22260.0,53630.0,18300.0,27880.0,253.6,781.0,2597.0,2,1
38470.0,29670.0,29430.0,22020.0,447.5,1544.0,4773.0,2,4
21050.0,57500.0,13320.0,32320.0,212.6,846.5,2083.0,1,5
13270.0,57060.0,11130.0,18640.0,168.5,508.8,1551.0,1,2
34030.0,47020.0,20170.0,24870.0,292.6,958.2,2993.0,1,5
15870.0,61240.0,11150.0,35020.0,163.3,660.9,1681.0,1,5
24700.0,54860.0,16880.0,26830.0,224.2,664.9,2329.0,1,1
16510.0,60370.0,12070.0,31000.0,185.8,630.3,1759.0,1,5
46840.0,25220.0,27700.0,20150.0,579.2,2249.0,5263.0,2,3
66100.0,14930.0,27050.0,31000.0,945.9,3768.0,6548.0,2,3
26320.0,60570.0,16010.0,42730.0,209.1,617.6,2188.0,1,1
10640.0,59850.0,14350.0,48780.0,181.2,753.7,2123.0,2,4
33040.0,29200.0,26360.0,14510.0,438.3,1500.0,4317.0,2,2
33420.0,30660.0,26290.0,12450.0,324.1,1073.0,3852.0,1,2
35880.0,37940.0,24980.0,27720.0,424.9,1512.0,4143.0,2,3
35810.0,42560.0,23770.0,33880.0,400.5,1426.0,3897.0,2,5
62570.0,31430.0,29640.0,45060.0,470.2,1799.0,5083.0,1,1
47610.0,23510.0,28310.0,24970.0,625.4,2386.0,5493.0,2,3
16370.0,59230.0,16610.0,38720.0,222.5,680.3,2313.0,2,4
75010.0,9491.0,19220.0,31220.0,1345.0,6582.0,6832.0,1,6
35620.0,42340.0,23790.0,32440.0,400.5,1423.0,3895.0,2,5
15180.0,59260.0,14150.0,31040.0,206.2,623.3,1985.0,1,5
48050.0,23120.0,28360.0,25940.0,634.3,2420.0,5531.0,2,3
33840.0,29800.0,26700.0,17230.0,453.6,1547.0,4411.0,2,2
91390.0,7305.0,6014.0,65790.0,3522.0,29280.0,7839.0,1,6
9062.0,61440.0,8382.0,20180.0,150.0,444.9,1202.0,1,2
34030.0,29540.0,26740.0,16070.0,447.5,1551.0,4416.0,2,2
86360.0,7256.0,6026.0,43290.0,3217.0,27690.0,7928.0,2,6
20630.0,48550.0,18270.0,20170.0,266.5,839.0,2656.0,2,2
54770.0,23630.0,27560.0,28140.0,644.5,2765.0,5739.0,2,5
24950.0,47490.0,21270.0,30610.0,327.7,1078.0,3243.0,2,3
94070.0,7305.0,6003.0,73860.0,3298.0,26670.0,7657.0,1,6
44890.0,30830.0,28540.0,20820.0,442.0,1507.0,4611.0,1,5
29130.0,43080.0,22680.0,34190.0,372.7,1381.0,3713.0,2,3
22090.0,61540.0,15230.0,41240.0,209.1,631.1,2112.0,1,1
18810.0,59480.0,14500.0,44070.0,212.6,766.9,2151.0,1,1
48780.0,23090.0,28140.0,23840.0,636.2,2479.0,5558.0,2,3
18920.0,56250.0,16490.0,28490.0,236.5,710.1,2328.0,2,1
12740.0,37680.0,15340.0,29230.0,421.8,1805.0,3117.0,2,2
54670.0,19520.0,27620.0,29450.0,739.3,3025.0,5995.0,2,3
60880.0,15390.0,24900.0,29070.0,909.4,4158.0,6458.0,2,3
45390.0,29860.0,29110.0,24960.0,476.4,1621.0,4814.0,1,5
16540.0,50260.0,17760.0,29710.0,274.2,954.3,2700.0,2,3
10300.0,62050.0,8947.0,21860.0,154.6,448.2,1266.0,1,2
56910.0,21890.0,27720.0,33470.0,678.5,2922.0,5918.0,2,5
28040.0,49640.0,19920.0,40910.0,331.3,1188.0,3178.0,2,5
91590.0,7305.0,6003.0,57890.0,3740.0,31670.0,7652.0,1,6
85650.0,7277.0,6026.0,45900.0,3322.0,28910.0,7929.0,2,6
48760.0,22930.0,28020.0,24390.0,645.2,2539.0,5593.0,2,3
16760.0,53930.0,16640.0,22940.0,225.4,676.8,2313.0,2,4
16340.0,52720.0,15720.0,20470.0,232.4,698.1,2228.0,2,2
15020.0,56460.0,15450.0,24970.0,215.5,638.5,2142.0,2,4
43090.0,33620.0,28940.0,24630.0,370.3,1215.0,4344.0,1,1
79050.0,3814.0,13600.0,32610.0,2130.0,12300.0,7607.0,1,6
87190.0,3814.0,8571.0,32320.0,2585.0,15770.0,7744.0,2,6
20160.0,48230.0,18010.0,18970.0,263.0,814.0,2600.0,2,2
33910.0,31400.0,23530.0,10470.0,305.0,878.7,3312.0,1,2
28440.0,47760.0,20870.0,24290.0,286.6,881.1,2997.0,1,5
23520.0,50310.0,18930.0,23160.0,261.8,815.9,2708.0,2,1
31820.0,41270.0,23850.0,27050.0,383.6,1288.0,3771.0,2,3
25490.0,53630.0,17230.0,25580.0,228.3,685.2,2387.0,1,1
37050.0,28620.0,28820.0,18360.0,440.2,1499.0,4642.0,2,4
81910.0,7305.0,6562.0,48930.0,2627.0,19510.0,7808.0,1,6
24930.0,51240.0,19670.0,27360.0,270.7,854.9,2830.0,2,1
16220.0,45760.0,18510.0,30270.0,273.6,1043.0,2872.0,2,3
29650.0,46500.0,21020.0,22800.0,286.6,891.0,3024.0,1,5
14020.0,53920.0,14110.0,33020.0,209.1,849.3,2177.0,1,5
14610.0,59700.0,14420.0,32560.0,213.7,697.2,2080.0,2,1
15430.0,51820.0,16830.0,28190.0,266.5,913.7,2552.0,2,3
12610.0,61650.0,11700.0,27810.0,167.9,507.6,1614.0,1,1
39240.0,30080.0,28100.0,17540.0,418.2,1468.0,4514.0,2,1
73880.0,7418.0,17100.0,37410.0,1523.0,8587.0,7275.0,1,6
12540.0,61730.0,10740.0,24260.0,163.8,487.9,1491.0,1,2
28600.0,54550.0,18440.0,38790.0,261.2,846.0,2678.0,1,1
41790.0,29010.0,30020.0,27260.0,482.0,1711.0,5036.0,2,4
44250.0,28520.0,30170.0,34800.0,516.0,1881.0,5247.0,2,4
55500.0,23220.0,27380.0,29450.0,658.0,2856.0,5794.0,2,5
15850.0,49980.0,17460.0,28780.0,265.3,926.6,2639.0,2,3
81270.0,7256.0,8565.0,42300.0,2285.0,15660.0,7744.0,1,6
18010.0,47800.0,16420.0,16210.0,245.3,748.8,2355.0,2,2
80280.0,7171.0,13450.0,37600.0,1970.0,12670.0,7661.0,1,6
35940.0,30460.0,27030.0,20600.0,473.9,1670.0,4584.0,2,2
14990.0,60790.0,11180.0,34140.0,161.5,665.3,1688.0,1,5
87070.0,6793.0,11780.0,35800.0,2258.0,14810.0,7695.0,2,6
16800.0,53250.0,12920.0,17820.0,188.7,604.2,1831.0,1,2
40350.0,36950.0,25310.0,18370.0,328.9,1001.0,3653.0,1,1
85650.0,7235.0,6026.0,41390.0,3077.0,25730.0,7918.0,2,6
90480.0,7277.0,6009.0,46310.0,3113.0,27350.0,7929.0,2,6
60120.0,16140.0,25000.0,27160.0,884.6,4066.0,6401.0,2,3
60030.0,16530.0,24930.0,26130.0,872.5,4053.0,6380.0,2,3
14710.0,57500.0,11620.0,20950.0,182.3,594.7,1679.0,1,2
30880.0,47550.0,21800.0,41540.0,357.1,1247.0,3467.0,2,5
11820.0,60590.0,14450.0,36270.0,199.8,649.9,2042.0,2,4
9578.0,58910.0,13440.0,35720.0,171.9,680.8,1954.0,2,4
78000.0,7207.0,8663.0,39290.0,2333.0,15510.0,7538.0,1,6
33680.0,29230.0,26620.0,15080.0,443.8,1525.0,4373.0,2,2
76600.0,3946.0,16910.0,31620.0,1748.0,8496.0,7194.0,1,6
21050.0,58250.0,17320.0,42180.0,247.1,788.3,2495.0,2,1
26220.0,46330.0,21830.0,29790.0,336.1,1112.0,3343.0,2,3
86060.0,3814.0,7847.0,32920.0,2767.0,16970.0,7786.0,2,6
86950.0,7235.0,6026.0,42220.0,3063.0,26300.0,7922.0,2,6
90670.0,7277.0,6009.0,47780.0,3056.0,26540.0,7922.0,2,6
42250.0,29690.0,29110.0,22910.0,447.5,1571.0,4759.0,2,1
28420.0,48010.0,20820.0,24650.0,285.4,881.6,2995.0,1,5
16480.0,49090.0,18020.0,29610.0,269.5,947.1,2726.0,2,3
16310.0,48130.0,13080.0,13330.0,189.3,586.5,1833.0,1,2
26620.0,46420.0,20470.0,20810.0,284.8,910.4,2981.0,2,1
54690.0,22710.0,30530.0,26220.0,640.7,2171.0,5617.0,2,4
78650.0,7277.0,8596.0,46780.0,2311.0,15630.0,7581.0,1,6
55280.0,22440.0,28070.0,31670.0,657.3,2764.0,5821.0,2,5
35070.0,49210.0,18780.0,29390.0,287.8,1066.0,2928.0,1,5
14830.0,48890.0,17230.0,27120.0,256.5,925.6,2610.0,2,3
30980.0,47110.0,22100.0,39020.0,357.1,1255.0,3516.0,2,5
15910.0,39870.0,18430.0,30870.0,347.4,1390.0,3178.0,2,3
47330.0,33060.0,27330.0,24470.0,411.5,1488.0,4432.0,1,5
42030.0,33200.0,28980.0,23610.0,370.3,1194.0,4323.0,1,1
51570.0,27180.0,27360.0,24650.0,571.7,2281.0,5243.0,2,5
77370.0,7214.0,13310.0,38690.0,1880.0,12090.0,7470.0,1,6
10990.0,60870.0,9915.0,21810.0,162.1,465.5,1384.0,1,2
66440.0,17120.0,23760.0,31490.0,901.3,4664.0,6614.0,2,5
16630.0,54050.0,16580.0,23000.0,225.4,672.8,2304.0,2,4
16630.0,54500.0,16610.0,23940.0,223.1,669.7,2304.0,2,4
33470.0,39720.0,24310.0,27000.0,403.6,1394.0,3938.0,2,3
10390.0,61890.0,9071.0,21960.0,155.2,450.6,1280.0,1,2
52100.0,27250.0,28290.0,24440.0,547.8,2134.0,5237.0,1,5
51430.0,12380.0,17930.0,27770.0,1153.0,5783.0,6142.0,1,6
25950.0,46060.0,21640.0,27810.0,334.3,1097.0,3305.0,2,3
49800.0,22170.0,28130.0,27140.0,663.7,2611.0,5684.0,2,3
49150.0,26300.0,29160.0,43090.0,606.4,2412.0,5649.0,2,4
29010.0,43990.0,22880.0,29990.0,363.1,1229.0,3592.0,2,3
39860.0,28660.0,29510.0,22970.0,465.9,1611.0,4857.0,2,4
32570.0,37800.0,23550.0,17980.0,331.9,1044.0,3486.0,2,1
36310.0,50730.0,20010.0,30970.0,263.0,846.9,2865.0,1,1
76740.0,9528.0,18340.0,33700.0,1366.0,7103.0,6900.0,1,6
42110.0,33250.0,28820.0,22590.0,366.7,1190.0,4300.0,1,1
91720.0,7305.0,6026.0,70550.0,3214.0,24930.0,7667.0,1,6
33620.0,29300.0,26480.0,14910.0,443.2,1530.0,4362.0,2,2
21490.0,53900.0,20200.0,43170.0,268.3,893.8,2933.0,2,4
52470.0,20800.0,28010.0,28340.0,703.0,2787.0,5835.0,2,3
12840.0,64440.0,11470.0,34530.0,169.0,523.5,1602.0,1,1
91780.0,7305.0,6009.0,65340.0,3596.0,30660.0,7860.0,1,6
35120.0,31270.0,27550.0,16500.0,341.4,1134.0,4080.0,1,2
34910.0,30780.0,27610.0,15780.0,341.4,1127.0,4076.0,1,2
19340.0,55840.0,16790.0,28100.0,237.7,721.3,2372.0,2,1
49870.0,21970.0,28270.0,27030.0,665.0,2580.0,5676.0,2,3
25500.0,59200.0,15980.0,39490.0,231.8,684.3,2246.0,1,5
33090.0,38350.0,22240.0,15640.0,284.3,841.4,3121.0,1,1
55070.0,19480.0,27360.0,27450.0,741.9,3105.0,6021.0,2,3
15330.0,60290.0,14870.0,38590.0,220.1,744.7,2175.0,2,1
18800.0,57470.0,18490.0,46640.0,245.3,819.1,2658.0,2,4
20870.0,58370.0,16700.0,35550.0,231.8,634.2,2280.0,1,5
22550.0,48210.0,20150.0,22200.0,262.4,833.5,2866.0,2,4
7326.0,61300.0,7667.0,19680.0,131.1,416.6,1102.0,1,2
26550.0,50060.0,18570.0,25460.0,273.0,875.5,2723.0,1,5
15160.0,54100.0,14900.0,21090.0,229.5,676.3,2118.0,2,2
88590.0,7305.0,6003.0,57890.0,3991.0,38600.0,7789.0,1,6
105400.0,7305.0,6009.0,65790.0,3470.0,26670.0,7782.0,1,6
46940.0,29270.0,29790.0,29410.0,485.7,1781.0,5083.0,2,1
55630.0,22140.0,28070.0,32110.0,663.1,2792.0,5847.0,2,5
37700.0,29990.0,27280.0,22940.0,495.6,1778.0,4726.0,2,2
24160.0,39970.0,17370.0,12780.0,235.9,706.1,2423.0,1,2
16600.0,53510.0,16500.0,21910.0,221.9,677.7,2296.0,2,4
17850.0,51420.0,16750.0,20650.0,243.6,748.3,2391.0,2,2
34850.0,49460.0,18720.0,29610.0,286.0,1057.0,2911.0,1,5
85360.0,7263.0,6014.0,44120.0,3044.0,27270.0,7887.0,2,6
31560.0,53440.0,18320.0,33240.0,257.7,849.3,2669.0,1,5
46560.0,23700.0,28130.0,23180.0,612.7,2346.0,5428.0,2,3
24850.0,47870.0,21230.0,35950.0,330.1,1117.0,3272.0,2,3
86710.0,3814.0,8836.0,34060.0,2472.0,15350.0,7710.0,2,6
67870.0,14000.0,28110.0,31690.0,929.0,3623.0,6610.0,2,4
25700.0,58460.0,16560.0,38820.0,236.5,694.5,2322.0,1,5
47580.0,24040.0,27790.0,21300.0,613.4,2398.0,5427.0,2,3
44200.0,33620.0,29180.0,27210.0,378.8,1254.0,4420.0,1,1
25570.0,51860.0,19550.0,28120.0,264.8,789.7,2754.0,1,5
28400.0,43510.0,22620.0,25970.0,351.0,1173.0,3497.0,2,3
86300.0,7277.0,6020.0,45320.0,3316.0,28740.0,7933.0,2,6
58750.0,11360.0,24460.0,22950.0,1088.0,4436.0,6579.0,2,3
86650.0,7277.0,6020.0,46270.0,3240.0,28700.0,7920.0,2,6
33610.0,32310.0,26730.0,15660.0,324.7,1091.0,3928.0,1,2
38630.0,30760.0,27440.0,15910.0,405.4,1395.0,4344.0,2,1
19440.0,50920.0,18280.0,21950.0,242.4,744.2,2564.0,2,4
43580.0,34000.0,28060.0,20880.0,370.3,1227.0,4244.0,1,1
30880.0,53010.0,18510.0,31740.0,258.9,827.9,2671.0,1,5
17480.0,52330.0,17060.0,21280.0,226.6,691.4,2374.0,2,4
19290.0,41410.0,18930.0,13950.0,264.8,829.3,2721.0,2,2
84960.0,7277.0,6026.0,48270.0,3261.0,28760.0,7906.0,2,6
80800.0,7249.0,11910.0,42220.0,2212.0,14720.0,7717.0,1,6
15480.0,46780.0,17930.0,29630.0,271.2,1027.0,2787.0,2,3
87980.0,3814.0,11880.0,35630.0,2226.0,14580.0,7687.0,2,6
77270.0,7263.0,12140.0,42650.0,2069.0,13540.0,7518.0,1,6
84280.0,7249.0,6026.0,42890.0,3077.0,25710.0,7875.0,2,6
19450.0,52910.0,17690.0,29690.0,269.5,905.7,2646.0,2,2
37660.0,29850.0,29120.0,19480.0,437.1,1517.0,4703.0,2,4
76600.0,20080.0,26080.0,52470.0,851.2,3665.0,6285.0,1,1
30000.0,60560.0,16840.0,51050.0,217.8,692.3,2351.0,1,1
80850.0,6591.0,14940.0,34610.0,1886.0,10000.0,7261.0,1,6
82070.0,7221.0,14260.0,39460.0,2040.0,10850.0,7363.0,1,6
81750.0,7052.0,15040.0,35610.0,1808.0,9834.0,7226.0,1,6
14940.0,50590.0,12330.0,14330.0,181.8,552.3,1722.0,1,2
15720.0,55810.0,16030.0,24960.0,217.2,656.5,2224.0,2,4
29360.0,48890.0,21050.0,40720.0,343.8,1192.0,3326.0,2,5
33720.0,29850.0,26660.0,16120.0,443.2,1531.0,4390.0,2,2
11150.0,62360.0,9563.0,23460.0,157.5,456.0,1338.0,1,2
21100.0,46820.0,18990.0,17880.0,253.0,789.2,2691.0,2,4
40600.0,28700.0,29510.0,24840.0,477.6,1666.0,4922.0,2,4
10440.0,58380.0,12890.0,24570.0,188.1,589.1,1814.0,2,4
80540.0,7305.0,7034.0,49600.0,2543.0,18450.0,7765.0,1,6
50950.0,27840.0,29080.0,29150.0,522.9,1889.0,5098.0,1,5
57570.0,13520.0,25900.0,23450.0,954.1,3747.0,6313.0,2,3
24890.0,41890.0,21110.0,17500.0,293.1,945.2,3091.0,2,1
24390.0,54060.0,18310.0,31200.0,253.6,765.1,2588.0,1,5
80020.0,7249.0,6845.0,42180.0,2522.0,18800.0,7770.0,1,6
90870.0,7305.0,6020.0,67060.0,3300.0,25770.0,7744.0,1,6
18400.0,50780.0,17550.0,20080.0,233.6,710.1,2450.0,2,4
27270.0,51790.0,17940.0,24500.0,238.3,733.4,2515.0,1,1
12700.0,58080.0,10910.0,19520.0,166.7,496.3,1518.0,1,2
49310.0,23660.0,27620.0,22390.0,628.6,2533.0,5528.0,2,3
36600.0,34530.0,27190.0,22070.0,351.6,1258.0,4167.0,1,2
50350.0,20460.0,29470.0,25550.0,647.7,2419.0,5705.0,2,4
46000.0,30460.0,28930.0,25170.0,469.6,1635.0,4806.0,1,5
48480.0,28840.0,29690.0,30630.0,506.1,1913.0,5212.0,2,1
86120.0,7263.0,6026.0,43290.0,3208.0,27400.0,7928.0,2,6
42100.0,28900.0,29990.0,29390.0,488.1,1735.0,5057.0,2,4
22920.0,50270.0,18680.0,22460.0,260.0,808.5,2671.0,2,1
51190.0,20300.0,29560.0,26660.0,657.3,2454.0,5754.0,2,4
12960.0,57580.0,13300.0,24930.0,205.6,652.6,1916.0,2,1
48430.0,29370.0,29160.0,27030.0,485.0,1709.0,4914.0,1,5
50140.0,22050.0,28230.0,27880.0,668.2,2592.0,5680.0,2,3
14250.0,57420.0,14440.0,25990.0,223.1,663.1,2050.0,2,2
28610.0,49530.0,19920.0,42110.0,334.3,1211.0,3202.0,2,5
76360.0,7277.0,12270.0,45190.0,2136.0,13600.0,7566.0,1,6
29150.0,46690.0,19710.0,23000.0,292.6,977.5,2955.0,1,5
16450.0,48120.0,13100.0,13360.0,189.3,587.8,1838.0,1,2
46120.0,30440.0,29010.0,26150.0,475.8,1641.0,4823.0,1,5
21570.0,58030.0,17170.0,37570.0,241.2,689.6,2384.0,1,5
15660.0,54050.0,15320.0,21750.0,231.8,687.0,2173.0,2,2
25360.0,47440.0,21540.0,32370.0,330.1,1102.0,3297.0,2,3
51960.0,21380.0,27940.0,25960.0,686.2,2759.0,5793.0,2,3
26630.0,45640.0,21940.0,28530.0,340.2,1128.0,3371.0,2,3
22720.0,50410.0,18830.0,36240.0,309.2,1140.0,3000.0,2,5
38930.0,39810.0,24500.0,32490.0,426.7,1560.0,4129.0,2,5
82560.0,7143.0,8904.0,37380.0,2481.0,15170.0,7719.0,1,6
27880.0,52570.0,17940.0,26880.0,242.4,760.1,2539.0,1,1
35350.0,30040.0,27080.0,18920.0,464.7,1617.0,4531.0,2,2
54510.0,20180.0,27260.0,25550.0,721.7,3066.0,5959.0,2,3
48520.0,26660.0,29290.0,41090.0,595.6,2349.0,5605.0,2,4
15590.0,50640.0,17160.0,27670.0,263.0,905.2,2582.0,2,3
87490.0,3814.0,6445.0,33490.0,2941.0,20270.0,7868.0,2,6
19550.0,51760.0,18060.0,31810.0,284.8,947.1,2727.0,2,3
26960.0,46060.0,22210.0,33370.0,345.6,1179.0,3455.0,2,3
27080.0,50820.0,18070.0,22860.0,238.9,731.6,2527.0,1,1
15930.0,39590.0,18380.0,31110.0,351.6,1414.0,3193.0,2,3
24560.0,50230.0,18430.0,39250.0,321.1,1247.0,3049.0,2,5
99210.0,7305.0,6003.0,56050.0,4191.0,35600.0,7826.0,1,6
39070.0,34860.0,25560.0,26760.0,462.9,1682.0,4390.0,2,5
19110.0,49360.0,17930.0,18940.0,236.5,733.4,2511.0,2,4
78800.0,3814.0,14650.0,31620.0,1928.0,11230.0,7588.0,1,6
34950.0,44090.0,23020.0,38170.0,386.6,1406.0,3783.0,2,5
21790.0,50520.0,18460.0,34690.0,298.5,1090.0,2907.0,2,5
38530.0,33270.0,28430.0,20240.0,411.5,1327.0,4403.0,2,4
87980.0,4005.0,12310.0,36090.0,2521.0,14170.0,7708.0,2,6
21290.0,46590.0,19120.0,17850.0,254.7,801.6,2718.0,2,4
25440.0,26850.0,22650.0,33650.0,567.3,2257.0,4518.0,1,5
25270.0,53930.0,17140.0,25850.0,226.6,679.9,2373.0,1,1
26900.0,45900.0,22200.0,31130.0,342.0,1158.0,3431.0,2,3
48260.0,33310.0,27410.0,26610.0,412.1,1502.0,4458.0,1,5
90290.0,7284.0,6014.0,51380.0,3077.0,26160.0,7899.0,2,6
35030.0,33540.0,26640.0,16780.0,331.9,1151.0,3978.0,1,2
39870.0,33790.0,27120.0,16420.0,343.8,1084.0,3970.0,1,1
10490.0,59530.0,13170.0,28440.0,182.3,590.4,1846.0,2,4
85540.0,7228.0,6020.0,41350.0,2990.0,25170.0,7868.0,2,6
9421.0,57830.0,11440.0,21750.0,196.8,605.1,1668.0,2,2
36460.0,29920.0,27270.0,20590.0,477.6,1675.0,4620.0,2,2
26850.0,46160.0,22160.0,35470.0,344.4,1190.0,3459.0,2,3
9471.0,56220.0,12230.0,20940.0,174.2,574.5,1729.0,2,4
24340.0,47960.0,18590.0,39250.0,324.7,1257.0,3079.0,2,5
14620.0,52180.0,11910.0,15170.0,176.5,541.7,1664.0,1,2
48110.0,29850.0,29060.0,31460.0,496.8,1765.0,4961.0,1,5
87980.0,7249.0,6886.0,45230.0,2677.0,19000.0,7805.0,2,6
47560.0,23000.0,28110.0,23130.0,636.2,2439.0,5516.0,2,3
37740.0,28430.0,28970.0,19470.0,451.2,1533.0,4697.0,2,4
45180.0,29900.0,29380.0,24630.0,464.1,1686.0,4924.0,2,1
10500.0,59340.0,13000.0,27790.0,185.2,609.0,1843.0,2,4
30550.0,51420.0,18850.0,28530.0,265.9,837.2,2718.0,1,5
45860.0,38060.0,24590.0,21510.0,331.9,1043.0,3609.0,1,1
18950.0,51580.0,17890.0,31220.0,286.0,951.0,2716.0,2,3
30200.0,53970.0,18260.0,33020.0,255.3,807.1,2622.0,1,5
46820.0,25090.0,27770.0,19840.0,579.9,2249.0,5272.0,2,3
19650.0,47370.0,19660.0,32300.0,303.8,1112.0,3073.0,2,3
16370.0,53920.0,16350.0,22380.0,222.5,673.7,2277.0,2,4
77910.0,7277.0,8922.0,46590.0,2258.0,15100.0,7557.0,1,6
24940.0,48400.0,21330.0,34610.0,328.3,1079.0,3250.0,2,3
74830.0,4118.0,17290.0,29970.0,1700.0,8322.0,7205.0,1,6
9649.0,56520.0,12310.0,21380.0,178.3,570.7,1734.0,2,4
47820.0,27100.0,29350.0,38130.0,585.5,2294.0,5558.0,2,4
25310.0,48150.0,21630.0,29910.0,291.4,997.9,3206.0,2,4
27180.0,49600.0,20640.0,28010.0,287.2,941.9,3032.0,2,1
14720.0,47810.0,17340.0,27120.0,262.4,956.7,2652.0,2,3
21130.0,58410.0,16910.0,36090.0,234.2,639.4,2308.0,1,5
102800.0,7305.0,6026.0,64730.0,3321.0,24480.0,7768.0,1,6
44030.0,28940.0,27640.0,20930.0,507.3,1758.0,4755.0,2,3
17240.0,53350.0,16960.0,22690.0,224.8,687.4,2360.0,2,4
13660.0,58980.0,13690.0,28440.0,205.6,659.6,1968.0,2,1
22980.0,49120.0,20290.0,30650.0,310.4,1027.0,3072.0,2,3
22520.0,56700.0,17240.0,35190.0,241.8,728.5,2430.0,1,5
34460.0,57850.0,17610.0,53230.0,245.9,866.5,2601.0,1,1
17400.0,58350.0,17680.0,41050.0,231.8,721.8,2474.0,2,4
99510.0,7305.0,6026.0,65170.0,3171.0,24600.0,7757.0,1,6
29210.0,43940.0,23080.0,31650.0,360.7,1258.0,3639.0,2,3
18320.0,56280.0,18180.0,34110.0,236.5,734.8,2543.0,2,4
29880.0,48560.0,21150.0,42140.0,347.4,1212.0,3356.0,2,5
99820.0,7305.0,6096.0,60590.0,3252.0,22000.0,7767.0,1,6
51960.0,32680.0,27450.0,27720.0,423.7,1632.0,4599.0,1,5
66030.0,15350.0,27160.0,31670.0,934.4,3702.0,6508.0,2,3
36230.0,30380.0,27060.0,20480.0,476.4,1683.0,4602.0,2,2
31020.0,41570.0,23540.0,26410.0,376.3,1279.0,3720.0,2,3
50120.0,27980.0,29880.0,35380.0,528.5,2011.0,5340.0,2,1
14670.0,57970.0,15020.0,27830.0,214.3,619.8,2080.0,2,4
15100.0,51480.0,16690.0,27680.0,259.4,900.4,2523.0,2,3
26010.0,51770.0,19020.0,28440.0,263.0,812.7,2714.0,1,5
35260.0,33560.0,26980.0,18260.0,334.3,1155.0,4029.0,1,2
89460.0,7277.0,6072.0,51050.0,2870.0,22990.0,7854.0,2,6
22240.0,22810.0,20880.0,30220.0,661.8,2780.0,4690.0,2,3
34690.0,30760.0,27470.0,14430.0,395.1,1285.0,4231.0,2,4
17130.0,49420.0,15970.0,17170.0,239.5,721.8,2280.0,2,2
14720.0,48770.0,13410.0,33220.0,253.0,1170.0,2361.0,1,5
45920.0,34180.0,28880.0,29410.0,392.7,1310.0,4442.0,1,1
14490.0,60320.0,14310.0,36590.0,201.5,686.1,2054.0,2,1
19630.0,60700.0,15270.0,41090.0,225.4,643.8,2127.0,1,5
26940.0,45940.0,22180.0,31740.0,342.0,1161.0,3436.0,2,3
46620.0,29860.0,29300.0,28030.0,483.8,1661.0,4882.0,1,5
42360.0,32520.0,27920.0,19560.0,417.6,1413.0,4428.0,2,1
52670.0,21210.0,27620.0,25320.0,693.3,2844.0,5828.0,2,3
21630.0,24440.0,23910.0,22210.0,562.2,2124.0,4583.0,2,2
55170.0,23160.0,27820.0,41990.0,737.3,3083.0,6077.0,2,4
44140.0,30110.0,29240.0,23610.0,454.3,1633.0,4847.0,2,1
50140.0,21910.0,28260.0,27160.0,666.9,2588.0,5679.0,2,3
56380.0,22400.0,27440.0,31970.0,673.3,2931.0,5876.0,2,5
40390.0,29980.0,28260.0,17510.0,424.3,1491.0,4560.0,2,1
27080.0,45070.0,22100.0,27670.0,343.8,1132.0,3399.0,2,3
34280.0,28740.0,26930.0,16400.0,458.6,1567.0,4460.0,2,2
19080.0,52240.0,18150.0,24020.0,240.1,738.8,2546.0,2,4
12110.0,63660.0,10380.0,27220.0,161.5,480.0,1446.0,1,2
62940.0,20880.0,29420.0,37500.0,731.5,2750.0,6025.0,1,5
86360.0,7277.0,6026.0,46780.0,3277.0,28940.0,7918.0,2,6
81910.0,7221.0,14750.0,38790.0,1872.0,10180.0,7275.0,1,6
15010.0,50480.0,12370.0,14270.0,182.3,553.2,1726.0,1,2
20810.0,47070.0,18870.0,17850.0,248.9,781.0,2665.0,2,4
34590.0,48270.0,19850.0,26830.0,285.4,951.0,2945.0,1,5
52520.0,32500.0,27600.0,30270.0,430.4,1659.0,4649.0,1,5
62440.0,35800.0,25670.0,31260.0,451.2,1533.0,4256.0,1,1
81590.0,7221.0,8375.0,39730.0,2285.0,15940.0,7768.0,1,6
29400.0,47790.0,20100.0,24650.0,281.9,909.9,2937.0,1,5
27960.0,49000.0,20820.0,28140.0,293.1,975.6,3085.0,2,1
15070.0,59760.0,13850.0,32370.0,201.5,630.3,1957.0,1,5
37770.0,29470.0,29010.0,21070.0,446.3,1513.0,4682.0,2,4
46420.0,24850.0,27610.0,20110.0,589.3,2306.0,5309.0,2,3
10950.0,59700.0,13540.0,29470.0,189.9,602.1,1898.0,2,4
90350.0,7038.0,14750.0,37690.0,1942.0,11120.0,7573.0,2,6
