@relation AllCandidas_TEST

@attribute c_type {1,2,3,4,5,6}
@attribute TGS826
@attribute TGS2611
@attribute TGS2603
@attribute TGS813
@attribute TGS822
@attribute TGS2602
@attribute TGS823
@attribute temperatura
@attribute pressao
@attribute umidade
@attribute culture_day {1,2,3}

@data
2,21200.0,48250.0,18580.0,20540.0,270.1,858.6,2709.0,62.03,99.79,10.56,2
4,42930.0,28570.0,30150.0,29730.0,497.4,1759.0,5108.0,58.47,55.37,5.95,2
4,11240.0,60020.0,13810.0,31670.0,192.8,617.6,1940.0,61.42,72.62,9.03,2
3,46580.0,23650.0,27930.0,22610.0,615.9,2401.0,5446.0,59.65,55.72,6.14,2
6,87670.0,3814.0,7793.0,34640.0,2765.0,17210.0,7801.0,47.86,55.13,12.21,2
5,43300.0,37240.0,23680.0,20310.0,351.6,1174.0,3635.0,61.91,53.88,7.06,1
1,19180.0,63120.0,13540.0,37570.0,193.9,548.9,1852.0,64.0,99.87,12.29,1
6,103100.0,7305.0,6020.0,63460.0,3493.0,26040.0,7791.0,54.84,54.43,8.5,1
4,9938.0,53540.0,12730.0,17680.0,177.1,583.1,1792.0,61.97,72.93,9.05,2
5,21040.0,57790.0,17280.0,36270.0,241.8,672.8,2384.0,63.06,100.03,11.85,1
3,27570.0,45500.0,22460.0,32630.0,348.6,1195.0,3500.0,61.99,99.68,10.76,2
6,80430.0,7291.0,7349.0,47980.0,2469.0,17790.0,7746.0,64.25,99.91,11.4,1
1,42630.0,33260.0,29050.0,24520.0,372.7,1205.0,4344.0,60.84,54.27,6.22,1
3,47560.0,23410.0,28050.0,22220.0,624.1,2410.0,5478.0,59.69,55.17,6.07,2
1,11970.0,58810.0,13460.0,33470.0,173.7,669.7,1949.0,64.18,73.01,9.37,2
1,22350.0,55170.0,18400.0,32900.0,254.2,795.6,2628.0,63.89,99.95,11.82,2
4,14600.0,59400.0,14870.0,31650.0,210.2,634.6,2074.0,61.7,99.99,11.46,2
1,19770.0,59770.0,15210.0,32040.0,200.9,576.2,2061.0,62.43,99.95,12.46,1
6,77180.0,9675.0,18010.0,35490.0,1367.0,7309.0,6925.0,61.15,53.84,6.54,1
1,19280.0,59820.0,15960.0,41610.0,235.4,751.5,2304.0,64.2,99.95,12.16,2
2,8670.0,65960.0,8345.0,28210.0,146.6,461.8,1211.0,64.78,72.58,8.74,1
1,43180.0,33290.0,29130.0,25390.0,378.1,1221.0,4373.0,60.76,54.31,6.28,1
6,92450.0,7298.0,12010.0,55210.0,2374.0,14810.0,7763.0,30.07,100.07,53.87,2
6,82670.0,7383.0,14530.0,44120.0,1739.0,10260.0,7251.0,61.33,53.96,6.44,1
2,37010.0,34540.0,27380.0,23770.0,356.5,1274.0,4208.0,62.03,54.35,5.44,1
5,38890.0,40820.0,23360.0,36770.0,426.7,1628.0,4043.0,60.95,99.91,12.51,2
2,11230.0,60610.0,10100.0,21630.0,162.7,468.4,1408.0,63.2,100.03,11.08,1
6,91590.0,7263.0,6020.0,45860.0,3030.0,25690.0,7926.0,36.99,100.07,37.41,2
3,16350.0,51130.0,17520.0,29250.0,274.8,941.9,2659.0,61.95,72.82,8.97,2
2,34940.0,35390.0,25390.0,18100.0,355.2,1295.0,3974.0,62.89,54.27,5.95,1
2,16040.0,48820.0,12870.0,13610.0,185.8,577.5,1802.0,63.12,99.99,10.73,1
1,19250.0,58710.0,16240.0,35780.0,234.2,711.9,2301.0,63.93,99.91,12.21,2
5,32400.0,49950.0,19310.0,27630.0,274.2,884.9,2820.0,62.83,100.07,12.12,1
6,89720.0,5592.0,14680.0,37010.0,2046.0,11210.0,7583.0,36.35,56.26,19.42,2
2,15210.0,50930.0,12210.0,14550.0,179.4,556.2,1711.0,63.53,100.03,10.67,1
6,82670.0,7383.0,14540.0,44070.0,1742.0,10260.0,7252.0,61.33,53.96,6.42,1
1,24730.0,48830.0,19550.0,22300.0,270.1,851.6,2813.0,63.85,99.95,11.66,2
2,15950.0,51470.0,12490.0,15300.0,181.2,570.2,1753.0,64.13,100.07,10.82,1
2,36260.0,32000.0,27610.0,18480.0,346.8,1190.0,4147.0,61.39,54.43,5.5,1
4,10720.0,60430.0,13850.0,37380.0,178.3,627.6,1955.0,61.15,72.31,8.97,2
6,78650.0,7277.0,8596.0,46780.0,2311.0,15630.0,7581.0,63.9,74.18,9.39,1
5,48960.0,32950.0,27680.0,28890.0,423.1,1539.0,4531.0,60.5,54.04,6.69,1
2,36150.0,30460.0,27070.0,20950.0,478.2,1681.0,4599.0,59.38,55.68,5.89,2
1,45100.0,34350.0,28660.0,26830.0,381.8,1274.0,4371.0,61.6,54.0,6.22,1
2,31810.0,32560.0,24320.0,11620.0,303.2,968.3,3499.0,62.44,54.39,5.58,1
5,43560.0,33430.0,27090.0,19080.0,401.8,1278.0,4178.0,62.7,54.59,6.16,1
3,27350.0,45320.0,22290.0,30040.0,346.8,1171.0,3458.0,61.86,99.68,10.96,2
5,32440.0,45710.0,22660.0,36650.0,370.9,1302.0,3632.0,62.83,99.83,12.46,2
4,16150.0,59810.0,16300.0,40870.0,222.5,686.1,2283.0,61.11,100.3,11.66,2
3,47790.0,23080.0,27900.0,22330.0,629.9,2465.0,5506.0,59.69,55.13,5.87,2
5,67490.0,15200.0,23710.0,35750.0,960.2,4855.0,6732.0,58.34,53.96,6.86,2
6,81380.0,7277.0,6733.0,43780.0,2552.0,19070.0,7822.0,64.25,99.87,11.09,1
5,27190.0,49470.0,20310.0,25770.0,276.6,842.7,2898.0,63.12,99.95,11.43,1
5,61580.0,19310.0,25750.0,33720.0,787.7,3740.0,6283.0,58.61,54.16,6.95,2
6,87790.0,7277.0,6009.0,48620.0,3113.0,27700.0,7895.0,52.63,99.99,17.54,2
1,42600.0,31330.0,28290.0,19200.0,428.5,1491.0,4562.0,62.47,54.43,6.26,2
2,18720.0,48300.0,17040.0,17360.0,250.0,763.7,2441.0,61.89,100.15,10.93,2
1,44890.0,30960.0,28880.0,21830.0,452.4,1622.0,4784.0,62.48,54.35,6.23,2
2,11320.0,61810.0,9897.0,22940.0,158.6,461.8,1379.0,63.93,100.03,11.08,1
2,33480.0,28480.0,26520.0,14430.0,444.4,1528.0,4365.0,59.74,55.72,6.13,2
1,24090.0,54150.0,19010.0,34370.0,265.3,861.4,2761.0,64.18,99.95,11.34,2
1,31850.0,40910.0,20660.0,17120.0,274.2,831.6,2925.0,63.25,54.23,6.74,1
1,25470.0,51140.0,19930.0,28270.0,272.4,875.0,2883.0,63.97,99.91,11.51,2
2,14110.0,53020.0,11810.0,15710.0,174.8,527.8,1642.0,63.14,100.07,10.75,1
4,20170.0,43110.0,20260.0,16240.0,258.9,829.8,2874.0,61.38,56.38,8.46,2
2,13860.0,55920.0,13980.0,22360.0,219.0,648.2,1988.0,61.94,99.72,11.49,2
2,17800.0,49710.0,16540.0,18170.0,241.8,741.1,2362.0,61.87,100.38,10.94,2
1,22610.0,50300.0,18470.0,22220.0,257.7,803.0,2640.0,63.87,99.99,11.54,2
1,30030.0,57140.0,17990.0,38720.0,228.3,690.5,2480.0,61.47,100.19,12.78,1
3,31260.0,41980.0,23710.0,29810.0,378.8,1326.0,3789.0,62.11,99.64,10.67,2
1,20510.0,57960.0,17310.0,38230.0,244.2,752.4,2461.0,64.03,99.91,11.93,2
3,47820.0,23000.0,28210.0,23270.0,631.1,2427.0,5514.0,59.52,55.52,5.98,2
6,81270.0,7221.0,8406.0,39980.0,2282.0,15890.0,7767.0,63.51,99.95,11.25,1
4,18200.0,51200.0,17470.0,20580.0,233.0,712.4,2442.0,61.61,100.38,11.02,2
1,44350.0,29750.0,29460.0,25560.0,460.4,1638.0,4878.0,61.44,54.47,6.12,2
1,39750.0,30140.0,28230.0,17920.0,420.6,1481.0,4544.0,62.03,54.35,6.08,2
3,53190.0,20640.0,27720.0,26660.0,707.5,2890.0,5884.0,59.66,55.6,5.63,2
6,72170.0,12910.0,21600.0,31690.0,1048.0,5192.0,6537.0,61.26,54.0,6.41,1
1,43500.0,33190.0,29230.0,25880.0,379.4,1232.0,4398.0,60.73,54.2,6.13,1
3,24300.0,48400.0,20870.0,35720.0,325.3,1086.0,3203.0,61.94,99.79,11.12,2
6,91260.0,7305.0,6026.0,71070.0,3176.0,24220.0,7633.0,58.78,100.22,13.69,1
1,44780.0,29600.0,29540.0,26530.0,465.3,1655.0,4914.0,61.39,54.35,6.21,2
5,69920.0,13200.0,25890.0,38360.0,992.3,4399.0,6829.0,62.9,84.57,9.95,2
3,54800.0,19970.0,27320.0,25940.0,728.2,3073.0,5979.0,59.99,55.25,5.63,2
2,14280.0,56880.0,14380.0,24780.0,226.0,662.7,2047.0,61.95,100.34,11.25,2
3,30940.0,42250.0,23650.0,29910.0,377.5,1306.0,3765.0,62.03,100.26,10.44,2
1,28060.0,60430.0,16640.0,46270.0,215.5,642.9,2282.0,61.31,100.11,13.03,1
6,87430.0,3814.0,11870.0,33670.0,2358.0,14620.0,7685.0,50.95,54.55,9.63,2
5,42950.0,33040.0,25480.0,27630.0,487.5,1798.0,4498.0,61.04,54.16,7.99,2
5,45580.0,30560.0,28960.0,23960.0,451.2,1544.0,4711.0,61.49,54.62,6.09,1
6,82020.0,7193.0,14670.0,37940.0,1967.0,10380.0,7324.0,62.18,54.0,6.43,1
2,9313.0,60860.0,8651.0,19940.0,154.0,450.2,1236.0,63.29,99.99,10.77,1
6,78150.0,7249.0,12640.0,40830.0,2044.0,13000.0,7529.0,63.57,74.07,9.57,1
2,12070.0,58170.0,10740.0,19320.0,166.7,489.2,1493.0,63.13,99.99,10.81,1
5,57280.0,22790.0,26250.0,29710.0,692.6,3197.0,5913.0,59.24,54.12,7.1,2
2,37090.0,29590.0,27610.0,13590.0,348.6,1260.0,4221.0,61.78,54.39,5.5,1
1,11710.0,60120.0,12440.0,33190.0,148.9,581.0,1758.0,62.54,73.87,9.82,1
6,76600.0,7221.0,14580.0,36980.0,1732.0,10660.0,7394.0,63.75,73.75,9.2,1
3,28530.0,44460.0,22730.0,30350.0,357.7,1211.0,3553.0,61.89,99.72,10.85,2
2,17330.0,49360.0,16140.0,17210.0,240.1,722.6,2300.0,61.85,99.83,11.09,2
1,51910.0,27120.0,29620.0,37690.0,554.7,2160.0,5460.0,61.65,54.43,5.97,2
6,85310.0,7249.0,6026.0,42930.0,3186.0,27090.0,7928.0,58.45,99.95,13.15,2
4,15320.0,58210.0,15780.0,30500.0,214.9,639.4,2180.0,61.59,99.79,11.28,2
1,38750.0,52100.0,19260.0,36890.0,268.3,956.7,2882.0,60.66,100.07,12.77,1
3,33530.0,39510.0,24310.0,26540.0,404.2,1402.0,3945.0,61.97,99.76,10.8,2
5,48330.0,34390.0,26310.0,22300.0,395.1,1440.0,4247.0,61.3,54.0,7.07,1
2,14050.0,53680.0,11590.0,16040.0,173.1,526.9,1617.0,63.61,99.99,10.66,1
2,36640.0,30300.0,27180.0,22110.0,485.0,1708.0,4640.0,59.2,55.21,6.02,2
3,15950.0,51370.0,17260.0,28820.0,270.1,930.9,2619.0,62.02,73.29,9.05,2
1,56690.0,32880.0,29870.0,35800.0,418.8,1491.0,4773.0,58.94,53.96,7.14,1
2,33810.0,28650.0,26710.0,15370.0,453.0,1542.0,4409.0,59.48,55.6,6.13,2
5,15530.0,59420.0,14450.0,31760.0,212.0,627.2,2021.0,63.6,74.03,9.56,1
5,51020.0,32970.0,27500.0,27950.0,418.2,1583.0,4556.0,60.49,53.88,6.81,1
5,29090.0,49280.0,20000.0,42570.0,336.7,1220.0,3221.0,61.62,99.87,13.28,2
1,26740.0,46050.0,20540.0,20410.0,285.4,915.1,2994.0,63.87,99.87,11.52,2
1,41320.0,30130.0,28770.0,20460.0,432.8,1519.0,4660.0,61.69,54.43,6.1,2
5,56410.0,30250.0,27910.0,33320.0,471.5,1886.0,4928.0,60.17,53.92,6.49,1
6,82450.0,7277.0,6322.0,47060.0,2708.0,20590.0,7847.0,63.79,99.87,11.19,1
1,14690.0,59450.0,14040.0,30060.0,213.7,684.3,2026.0,64.1,99.87,10.55,2
1,19570.0,57030.0,16840.0,31620.0,238.3,719.1,2376.0,63.85,99.95,11.95,2
6,85950.0,7249.0,6026.0,42890.0,3200.0,27120.0,7928.0,59.18,99.83,12.58,2
6,75660.0,9859.0,18800.0,33020.0,1325.0,6793.0,6852.0,61.38,53.96,6.45,1
1,41860.0,33190.0,28900.0,23090.0,367.3,1187.0,4306.0,60.97,54.39,6.19,1
1,19190.0,55330.0,16650.0,26950.0,238.9,721.3,2356.0,63.85,99.99,12.03,2
1,24970.0,53840.0,17100.0,25390.0,226.0,673.7,2363.0,63.9,99.87,11.77,1
5,44270.0,31370.0,28150.0,19340.0,430.4,1439.0,4489.0,62.02,54.47,5.99,1
1,19480.0,61600.0,13650.0,37380.0,187.6,602.9,1912.0,61.91,73.99,10.43,1
5,26960.0,50160.0,20070.0,26560.0,272.4,832.1,2856.0,63.2,99.99,11.3,1
1,43810.0,29860.0,29310.0,23950.0,454.9,1614.0,4835.0,61.6,54.43,6.16,2
5,21610.0,58410.0,16600.0,38360.0,237.7,679.0,2311.0,64.35,99.95,11.23,1
2,12900.0,57120.0,12970.0,22920.0,212.0,622.0,1851.0,62.03,99.72,11.54,2
1,72430.0,25650.0,27070.0,51780.0,663.7,2932.0,5810.0,57.94,54.0,7.3,1
2,35950.0,29930.0,27190.0,20160.0,475.2,1652.0,4579.0,59.25,55.48,6.03,2
5,20550.0,59460.0,16210.0,37630.0,228.9,630.7,2221.0,63.79,99.91,11.96,1
2,51670.0,27220.0,28740.0,32730.0,574.2,2078.0,5247.0,64.49,100.07,9.04,1
2,34710.0,29350.0,27010.0,17760.0,460.4,1574.0,4482.0,59.13,55.37,6.07,2
5,46800.0,30150.0,29280.0,29030.0,483.8,1670.0,4893.0,60.71,54.7,6.25,1
5,15110.0,59900.0,13900.0,32560.0,203.2,630.3,1963.0,64.14,74.22,9.29,1
6,104000.0,7305.0,6020.0,63880.0,3442.0,25740.0,7784.0,54.64,54.43,8.28,1
5,19020.0,56840.0,12540.0,30520.0,193.9,830.2,1980.0,63.61,74.03,9.69,1
3,31400.0,41560.0,23710.0,27650.0,378.8,1303.0,3770.0,61.91,99.64,10.63,2
5,50350.0,35430.0,24890.0,22430.0,390.2,1390.0,4009.0,61.66,53.88,6.93,1
3,24770.0,47950.0,21140.0,36180.0,330.7,1116.0,3264.0,62.04,100.19,10.96,2
4,38930.0,29130.0,29230.0,20530.0,455.5,1584.0,4789.0,59.25,55.33,6.09,2
1,12900.0,62150.0,11880.0,28890.0,174.2,514.7,1640.0,63.39,73.79,10.04,1
1,12050.0,57440.0,13250.0,26230.0,178.3,621.6,1884.0,64.08,73.21,9.34,2
5,22840.0,56060.0,18010.0,33950.0,247.7,718.2,2505.0,63.25,99.99,11.57,1
5,15100.0,58750.0,14120.0,30270.0,204.4,625.0,1983.0,63.78,73.99,9.35,1
5,31130.0,54150.0,17520.0,35750.0,258.9,933.7,2652.0,63.1,100.07,12.06,1
1,47190.0,29290.0,29710.0,28700.0,491.8,1833.0,5129.0,61.87,54.47,6.02,2
6,87670.0,3814.0,11880.0,35410.0,2228.0,14630.0,7691.0,53.68,54.39,8.29,2
3,24700.0,48650.0,21230.0,34990.0,327.1,1073.0,3232.0,61.22,99.99,11.13,2
3,46920.0,24870.0,27740.0,20060.0,586.8,2281.0,5302.0,60.18,55.83,5.93,2
2,9557.0,57610.0,11540.0,21340.0,196.8,607.7,1679.0,62.14,73.36,8.98,2
2,20050.0,46060.0,17790.0,16100.0,256.5,804.4,2562.0,62.0,100.19,10.94,2
4,37770.0,29350.0,29000.0,19090.0,439.5,1513.0,4682.0,59.31,55.05,6.15,2
2,19060.0,53180.0,17520.0,27770.0,262.4,838.6,2568.0,62.18,100.07,10.46,2
1,18590.0,62000.0,14520.0,36120.0,195.7,551.1,1961.0,62.44,99.87,12.61,1
1,41890.0,30060.0,28820.0,20480.0,435.9,1542.0,4687.0,61.83,54.35,6.14,2
2,33410.0,34190.0,25310.0,16140.0,390.2,1232.0,3896.0,60.95,55.17,6.2,2
2,16090.0,48210.0,13900.0,14620.0,192.2,627.6,1959.0,63.99,58.92,9.12,1
5,26850.0,50020.0,20130.0,26220.0,274.8,829.3,2861.0,63.09,99.99,11.41,1
6,101600.0,7305.0,6049.0,62070.0,3338.0,23740.0,7782.0,56.48,54.39,7.95,1
4,24660.0,49050.0,21340.0,30870.0,285.4,974.1,3148.0,60.87,100.22,10.85,2
2,12010.0,58770.0,10690.0,20010.0,166.1,485.8,1486.0,63.2,100.03,10.71,1
1,27380.0,46810.0,20790.0,22350.0,289.0,929.9,3039.0,63.89,99.91,11.52,2
6,86060.0,7277.0,6026.0,46870.0,3260.0,28690.0,7916.0,58.39,99.95,13.5,2
5,37020.0,42620.0,22890.0,38790.0,407.2,1545.0,3897.0,60.92,99.79,12.65,2
1,20840.0,53010.0,17570.0,24590.0,247.1,757.4,2496.0,63.82,99.99,11.67,2
1,29700.0,38590.0,22530.0,16970.0,316.3,998.4,3317.0,63.25,54.47,6.95,2
1,25190.0,56510.0,16760.0,31650.0,224.8,691.0,2340.0,64.15,99.83,11.28,1
1,19550.0,60760.0,15030.0,34670.0,199.8,577.5,2041.0,61.95,99.95,12.68,1
4,11930.0,60570.0,14540.0,36410.0,202.1,654.8,2056.0,61.19,73.09,9.15,2
2,32790.0,28750.0,25860.0,12700.0,427.9,1455.0,4207.0,60.12,55.29,6.16,2
2,34350.0,30330.0,27300.0,14200.0,336.1,1108.0,4016.0,61.03,54.47,5.4,1
5,31290.0,51820.0,18780.0,29750.0,263.6,844.6,2717.0,62.76,100.03,12.18,1
4,37430.0,29350.0,28980.0,18860.0,437.7,1488.0,4653.0,59.24,55.29,5.87,2
5,30640.0,48230.0,21050.0,43620.0,349.2,1243.0,3376.0,61.55,99.87,13.17,2
3,47650.0,24320.0,27660.0,21420.0,609.6,2405.0,5409.0,60.1,55.64,6.05,2
5,26940.0,48390.0,18900.0,41200.0,339.6,1306.0,3161.0,61.21,99.87,12.23,2
1,19920.0,56040.0,17070.0,29550.0,240.6,728.9,2412.0,63.82,99.91,11.87,2
1,20330.0,62100.0,14590.0,38010.0,200.9,571.5,1986.0,63.96,99.87,12.04,1
6,76080.0,7024.0,11830.0,35690.0,2247.0,13800.0,7491.0,65.3,73.79,9.13,1
5,18340.0,44540.0,17710.0,33980.0,310.4,1319.0,3022.0,63.25,73.21,9.8,2
4,23590.0,48340.0,20820.0,24660.0,271.2,878.7,2992.0,61.13,99.99,11.11,2
5,21390.0,58080.0,17230.0,37470.0,239.5,681.2,2385.0,63.28,100.03,11.61,1
4,22300.0,49420.0,20130.0,24310.0,259.4,832.1,2861.0,61.21,99.95,11.02,2
3,72050.0,10060.0,23770.0,29750.0,1179.0,5261.0,7026.0,62.07,100.07,9.04,2
4,18380.0,56150.0,18230.0,33880.0,236.5,738.8,2551.0,61.07,100.11,11.46,2
6,87010.0,7249.0,6014.0,43290.0,3173.0,27530.0,7926.0,56.64,99.76,14.08,2
2,13790.0,58720.0,13820.0,27970.0,221.9,651.7,1971.0,62.07,100.11,11.47,2
4,34040.0,31590.0,26890.0,13860.0,375.7,1174.0,4037.0,60.45,55.05,6.09,2
4,20330.0,53450.0,19300.0,30870.0,250.6,789.7,2725.0,60.97,100.15,11.17,2
2,14180.0,52180.0,11880.0,15070.0,176.5,533.7,1656.0,63.05,100.03,10.79,1
6,81480.0,7235.0,8247.0,40370.0,2306.0,16160.0,7768.0,63.54,99.99,11.27,1
6,92310.0,7305.0,6003.0,69060.0,3429.0,28740.0,7780.0,57.87,99.95,13.9,1
6,86530.0,7214.0,6043.0,40760.0,2845.0,24140.0,7858.0,53.81,73.72,13.58,2
5,39100.0,39580.0,24570.0,32300.0,432.2,1572.0,4151.0,62.16,99.87,12.24,2
2,13880.0,56700.0,14040.0,23630.0,223.1,644.7,1990.0,61.94,100.03,11.11,2
4,40230.0,29490.0,29750.0,25320.0,464.7,1619.0,4896.0,58.74,55.48,6.07,2
6,104400.0,7305.0,6003.0,56190.0,3925.0,31620.0,7791.0,53.02,54.9,9.62,1
5,44630.0,30600.0,28580.0,20630.0,442.6,1503.0,4616.0,61.69,54.47,6.24,1
1,20920.0,61160.0,15010.0,36300.0,203.8,582.2,2044.0,63.92,99.83,11.96,1
1,50120.0,28160.0,29470.0,32630.0,529.1,2048.0,5327.0,61.99,54.47,5.73,2
1,37560.0,48440.0,20670.0,28250.0,276.6,894.8,2990.0,61.48,100.07,12.88,1
6,80430.0,7277.0,12450.0,43130.0,2152.0,13810.0,7668.0,63.46,99.95,11.45,1
6,87070.0,7108.0,9046.0,37530.0,2295.0,15030.0,7697.0,57.08,54.04,7.45,2
5,47790.0,30330.0,28350.0,24030.0,482.0,1752.0,4851.0,61.99,54.66,5.84,1
2,14270.0,56750.0,14370.0,24400.0,225.4,652.6,2035.0,61.89,99.87,11.0,2
6,87010.0,3814.0,7224.0,32920.0,2810.0,18230.0,7820.0,53.05,54.59,9.89,2
5,55280.0,23810.0,27210.0,28250.0,647.7,2826.0,5741.0,59.92,54.0,6.91,2
3,46200.0,25350.0,27740.0,22020.0,588.7,2291.0,5312.0,59.74,55.6,6.14,2
5,30330.0,48560.0,20920.0,43330.0,346.2,1226.0,3341.0,61.73,99.87,13.21,2
6,81430.0,7249.0,8211.0,40910.0,2314.0,16210.0,7763.0,63.57,99.91,11.39,1
2,35770.0,31220.0,27750.0,17360.0,346.8,1159.0,4128.0,60.99,54.47,5.26,1
1,43880.0,29820.0,29290.0,23700.0,453.6,1612.0,4830.0,61.64,54.43,5.98,2
3,28860.0,43760.0,22790.0,28190.0,359.5,1202.0,3554.0,61.83,100.22,10.81,2
5,26600.0,50770.0,19710.0,27220.0,268.3,821.9,2802.0,63.27,99.99,11.41,1
5,46920.0,36240.0,24770.0,21560.0,370.9,1288.0,3889.0,61.62,53.88,6.96,1
5,74560.0,3814.0,6539.0,34350.0,2338.0,19650.0,7740.0,64.72,99.99,12.03,1
2,33270.0,29300.0,26200.0,13710.0,431.6,1490.0,4280.0,60.06,55.17,6.2,2
3,67030.0,14810.0,26580.0,33120.0,962.9,3940.0,6594.0,61.76,99.64,8.87,2
6,85710.0,7221.0,6026.0,40540.0,2885.0,24810.0,7864.0,57.24,74.34,11.74,2
6,80900.0,7242.0,12150.0,40720.0,2169.0,14400.0,7714.0,63.46,99.91,11.22,1
1,43650.0,29710.0,29350.0,24660.0,455.5,1611.0,4833.0,61.43,54.43,6.11,2
6,85890.0,7277.0,6020.0,47250.0,3249.0,28620.0,7912.0,58.36,99.99,13.6,2
1,21770.0,57000.0,18000.0,38560.0,251.8,798.9,2580.0,64.06,99.87,11.49,2
1,37830.0,36200.0,25640.0,20010.0,369.1,1172.0,3880.0,63.12,54.39,6.37,2
3,48610.0,22350.0,28030.0,25060.0,650.9,2535.0,5593.0,59.37,55.52,5.84,2
2,34930.0,29330.0,27080.0,17770.0,461.6,1591.0,4506.0,59.29,55.76,5.83,2
4,21520.0,46320.0,19220.0,17720.0,256.5,803.9,2732.0,61.6,100.03,11.01,2
6,88160.0,4391.0,12360.0,35980.0,2177.0,13830.0,7650.0,48.23,54.82,10.67,2
4,19610.0,49950.0,18300.0,20450.0,240.1,746.0,2568.0,61.61,100.15,11.16,2
3,21160.0,50520.0,18960.0,33650.0,298.5,1016.0,2898.0,62.12,99.64,11.33,2
6,82400.0,7277.0,14490.0,40940.0,1848.0,10380.0,7274.0,61.73,54.0,6.45,1
2,34300.0,29720.0,26830.0,17130.0,454.9,1564.0,4448.0,59.41,55.6,6.13,2
5,55910.0,22120.0,28050.0,32900.0,665.0,2808.0,5859.0,60.2,53.96,6.68,2
2,34300.0,30550.0,27430.0,14880.0,341.4,1120.0,4047.0,60.56,54.62,5.54,1
5,37110.0,41220.0,24200.0,32630.0,413.3,1482.0,4007.0,62.58,99.79,12.09,2
2,39280.0,29600.0,27110.0,25320.0,524.7,1942.0,4873.0,59.41,55.17,5.97,2
5,20640.0,59340.0,16270.0,36920.0,228.3,627.6,2225.0,63.68,99.95,11.88,1
6,88780.0,5177.0,13140.0,36380.0,2228.0,12890.0,7637.0,42.8,55.52,14.17,2
2,15780.0,49660.0,12540.0,13930.0,183.5,570.7,1760.0,63.47,100.03,10.82,1
6,104200.0,7305.0,6026.0,65610.0,3359.0,25280.0,7765.0,54.43,54.39,8.2,1
6,86300.0,7277.0,6020.0,46360.0,3303.0,28820.0,7928.0,59.44,99.87,12.77,2
6,90870.0,7305.0,6020.0,66510.0,3335.0,26230.0,7763.0,59.79,100.19,13.22,1
2,36730.0,30370.0,26560.0,18640.0,477.6,1757.0,4609.0,60.18,55.05,6.13,2
5,29710.0,46500.0,21370.0,23660.0,295.5,926.1,3104.0,63.16,100.03,11.5,1
1,42180.0,29910.0,29120.0,23050.0,446.3,1561.0,4748.0,61.39,54.47,6.07,2
3,47690.0,23290.0,28160.0,23570.0,629.9,2432.0,5512.0,59.52,55.64,5.92,2
6,101000.0,7305.0,6084.0,63290.0,3183.0,22160.0,7757.0,56.89,53.96,7.65,1
5,46080.0,30520.0,29090.0,25720.0,456.7,1561.0,4743.0,61.28,54.59,5.97,1
1,45840.0,29680.0,29520.0,25460.0,475.2,1733.0,4995.0,61.94,54.35,6.09,2
1,22810.0,50270.0,18600.0,22350.0,260.0,807.6,2662.0,63.85,99.95,11.69,2
6,84900.0,7249.0,11920.0,44710.0,2390.0,14590.0,7693.0,36.07,75.16,33.85,2
5,47710.0,30110.0,26640.0,25210.0,519.1,1918.0,4779.0,61.37,54.2,7.19,2
6,72260.0,13070.0,21620.0,32200.0,1041.0,5182.0,6534.0,61.16,53.88,6.45,1
4,21430.0,51750.0,19850.0,28630.0,255.9,819.6,2817.0,61.02,99.91,11.26,2
6,80070.0,7305.0,7643.0,49390.0,2429.0,17230.0,7702.0,64.27,99.87,11.39,1
2,7630.0,58520.0,8211.0,17310.0,146.6,444.0,1182.0,63.14,71.96,8.77,1
4,15270.0,59450.0,15520.0,35020.0,216.1,653.9,2167.0,61.34,100.26,11.68,2
5,33980.0,45310.0,22190.0,41050.0,380.6,1422.0,3690.0,61.15,99.87,12.72,2
3,32330.0,40640.0,24020.0,27070.0,389.0,1340.0,3842.0,61.89,99.68,10.57,2
3,47820.0,23250.0,28350.0,25770.0,632.4,2413.0,5524.0,59.1,55.21,5.93,2
1,44110.0,33620.0,29150.0,26660.0,378.8,1248.0,4406.0,60.51,54.51,6.32,1
5,12400.0,56510.0,12470.0,30970.0,187.6,784.7,1932.0,64.92,74.07,8.83,1
5,45260.0,30040.0,29010.0,23890.0,473.3,1608.0,4789.0,60.95,54.66,6.09,1
1,13730.0,63460.0,11460.0,33190.0,165.0,531.6,1609.0,64.25,73.99,9.55,1
2,11390.0,56490.0,13440.0,31880.0,227.2,837.6,2092.0,62.85,72.58,8.41,2
6,90930.0,7277.0,6014.0,49440.0,3042.0,26070.0,7912.0,43.97,100.03,25.05,2
2,34460.0,28640.0,26940.0,16290.0,460.4,1568.0,4465.0,59.38,55.33,6.0,2
2,36080.0,30300.0,26730.0,18240.0,470.9,1691.0,4565.0,59.96,55.52,6.17,2
1,12730.0,57820.0,13230.0,25030.0,198.6,638.1,1894.0,64.11,73.52,9.7,2
1,22550.0,63170.0,13430.0,54390.0,188.7,735.7,2002.0,60.84,74.07,10.26,1
1,20160.0,63660.0,13790.0,42570.0,196.8,578.8,1906.0,64.13,99.87,12.02,1
1,18170.0,57410.0,15870.0,29870.0,230.7,691.9,2242.0,63.9,99.87,12.13,2
4,45350.0,28290.0,29840.0,35630.0,539.1,2034.0,5362.0,58.38,55.44,6.09,2
2,12070.0,59000.0,10630.0,20250.0,165.0,484.6,1479.0,63.42,100.11,10.79,1
